id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean,overall
53223,1,9.0,4,0.0,63.0,286900.0,0.0,0.0,47816.66666666666,286900.0
53224,2,9.0,3,0.0,92.0,181800.0,19100.0,4775.0,30300.0,200900.0
53225,2,9.0,4,0.0,0.0,0.0,10000.0,5000.0,0.0,10000.0
53226,1,9.0,5,0.0,375.0,7542000.0,134500.0,26900.0,1257000.0,7676500.0
53227,2,9.0,2,0.0,0.0,0.0,5000.0,2500.0,0.0,5000.0
53228,1,3.0,4,0.0,69.0,425300.0,0.0,0.0,70883.33333333331,425300.0
53229,2,3.0,3,0.0,0.0,0.0,29300.0,4883.333333333333,0.0,29300.0
53230,2,9.0,4,0.0,46.0,164100.0,21000.0,7000.0,27350.0,185100.0
53231,2,3.0,3,0.0,27.0,112400.0,0.0,0.0,28100.0,112400.0
53232,1,3.0,2,0.0,62.0,254800.0,61400.0,10233.333333333334,42466.66666666666,316200.0
53233,1,9.0,3,0.0,28.0,77200.0,0.0,0.0,12866.666666666664,77200.0
53234,2,9.0,5,0.0,55.0,358000.0,5200.0,1733.333333333333,59666.66666666666,363200.0
53235,2,3.0,4,0.0,49.0,293800.0,109100.0,18183.33333333333,48966.66666666666,402900.0
53236,2,3.0,3,0.0,49.0,132200.0,33800.0,5633.333333333332,22033.33333333333,166000.0
53237,2,9.0,5,0.0,65.0,121500.0,20700.0,5175.0,20250.0,142200.0
53238,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53239,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53240,2,9.0,3,0.0,29.0,205300.0,7000.0,2333.333333333333,34216.666666666664,212300.0
53241,2,3.0,3,0.0,0.0,0.0,11700.0,11700.0,0.0,11700.0
53242,2,3.0,4,0.0,56.0,82400.0,17300.0,3800.0,13733.333333333336,99700.0
53243,2,7.0,3,0.0,72.0,324000.0,111600.0,18600.0,54000.0,435600.0
53244,1,3.0,4,0.0,11.0,26900.0,0.0,0.0,4483.333333333333,26900.0
53245,1,9.0,3,0.0,36.0,107100.0,22700.0,4540.0,17850.0,129800.0
53246,2,1.0,6,0.0,0.0,0.0,25100.0,8366.666666666666,0.0,25100.0
53247,1,9.0,4,0.0,97.0,248000.0,23600.0,3933.333333333334,41333.333333333336,271600.0
53248,2,9.0,3,0.0,75.0,48200.0,0.0,0.0,8033.333333333332,48200.0
53249,1,9.0,4,0.0,103.0,606800.0,57900.0,9650.0,101133.33333333331,664700.0
53250,1,9.0,3,0.0,102.0,199400.0,10000.0,10000.0,33233.333333333336,209400.0
53251,1,9.0,4,0.0,13.0,5100.0,15000.0,15000.0,850.0,20100.0
53252,1,3.0,5,0.0,25.0,193800.0,30800.0,15400.0,32300.0,224600.0
53253,1,3.0,4,0.0,93.0,747500.0,28600.0,7150.0,124583.33333333331,776100.0
53254,2,3.0,5,0.0,0.0,0.0,5000.0,5000.0,0.0,5000.0
53255,1,9.0,3,0.0,10.0,69800.0,0.0,0.0,69800.0,69800.0
53256,2,9.0,4,0.0,34.0,19500.0,6600.0,2200.0,6500.0,26100.0
53257,1,9.0,4,0.0,7.0,1200.0,38700.0,8185.0,400.0,39900.0
53258,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53259,1,3.0,3,0.0,31.0,51100.0,35000.0,35000.0,8516.666666666666,86100.0
53260,1,3.0,4,0.0,52.0,104300.0,6400.0,1600.0,17383.333333333332,110700.0
53261,1,3.0,4,0.0,52.0,252800.0,10400.0,3466.666666666666,42133.333333333336,263200.0
53262,2,3.0,3,0.0,97.0,72400.0,4000.0,4000.0,12066.666666666664,76400.0
53263,1,9.0,3,0.0,75.0,490000.0,21800.0,7266.666666666668,81666.66666666669,511800.0
53264,1,9.0,4,0.0,0.0,0.0,41700.0,10425.0,0.0,41700.0
53265,1,3.0,4,0.0,0.0,0.0,15100.0,2516.6666666666665,0.0,15100.0
53266,1,3.0,4,0.0,0.0,0.0,79500.0,39750.0,0.0,79500.0
53267,2,3.0,4,0.0,0.0,0.0,5100.0,1275.0,0.0,5100.0
53268,1,9.0,5,0.0,0.0,0.0,10000.0,3333.333333333333,0.0,10000.0
53269,1,9.0,3,0.0,0.0,0.0,17600.0,12300.0,0.0,17600.0
53270,2,9.0,3,0.0,23.0,28200.0,75900.0,12650.0,7050.0,104100.0
53271,2,9.0,3,0.0,384.0,10091600.0,126700.0,21116.666666666668,1681933.333333333,10218300.0
53272,2,9.0,4,0.0,0.0,0.0,46900.0,7816.666666666668,0.0,46900.0
53273,1,9.0,3,0.0,40.0,137300.0,64400.0,10733.333333333334,22883.33333333333,201700.0
53274,1,9.0,4,0.0,0.0,0.0,32600.0,10866.666666666666,0.0,32600.0
53275,1,9.0,4,0.0,0.0,0.0,31400.0,5233.333333333333,0.0,31400.0
53276,2,3.0,4,0.0,0.0,0.0,9000.0,9000.0,0.0,9000.0
53277,2,9.0,5,0.0,16.0,20600.0,0.0,0.0,4120.0,20600.0
53278,1,3.0,4,0.0,55.0,1067400.0,192300.0,32050.0,177900.0,1259700.0
53279,2,4.0,4,0.0,108.0,2286800.0,52300.0,8716.666666666666,381133.33333333326,2339100.0
53280,1,3.0,4,0.0,93.0,243400.0,31700.0,24700.0,40566.66666666666,275100.0
53281,2,3.0,4,0.0,136.0,1440200.0,11500.0,5750.0,240033.33333333328,1451700.0
53282,2,3.0,3,0.0,0.0,0.0,4000.0,4000.0,0.0,4000.0
53283,1,9.0,5,0.0,0.0,0.0,9600.0,1816.666666666667,0.0,9600.0
53284,2,9.0,3,0.0,81.0,246600.0,24500.0,12250.0,41100.0,271100.0
53285,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53286,1,9.0,5,0.0,0.0,0.0,1200.0,1200.0,0.0,1200.0
53287,1,3.0,3,0.0,1.0,500.0,7800.0,7800.0,500.0,8300.0
53288,1,9.0,3,0.0,84.0,880600.0,39800.0,6633.333333333332,146766.66666666663,920400.0
53289,1,12.0,4,0.0,0.0,0.0,34400.0,17200.0,0.0,34400.0
53290,2,3.0,4,0.0,0.0,0.0,11000.0,11000.0,0.0,11000.0
53291,1,9.0,5,0.0,60.0,424200.0,61500.0,10250.0,70700.0,485700.0
53292,2,3.0,4,0.0,78.0,249700.0,0.0,0.0,41616.66666666666,249700.0
53293,2,3.0,3,0.0,0.0,0.0,54000.0,9000.0,0.0,54000.0
53294,1,1.0,3,0.0,5.0,163500.0,0.0,0.0,54500.0,163500.0
53295,1,3.0,3,0.0,0.0,0.0,14700.0,2940.0,0.0,14700.0
53296,2,3.0,5,0.0,64.0,286100.0,37300.0,6216.666666666668,47683.33333333334,323400.0
53297,2,3.0,4,0.0,0.0,0.0,80200.0,13366.666666666664,0.0,80200.0
53298,1,3.0,4,0.0,0.0,0.0,4000.0,4000.0,0.0,4000.0
53299,2,9.0,3,0.0,0.0,0.0,43300.0,8660.0,0.0,43300.0
53300,2,6.0,3,0.0,148.0,941700.0,0.0,0.0,156950.0,941700.0
53301,2,3.0,4,0.0,57.0,438300.0,55400.0,9233.333333333334,73050.0,493700.0
53302,2,9.0,4,0.0,0.0,0.0,9000.0,9000.0,0.0,9000.0
53303,1,9.0,3,0.0,35.0,219300.0,21900.0,3650.0,36550.0,241200.0
53304,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53305,1,3.0,5,0.0,4.0,11700.0,12000.0,12000.0,5850.0,23700.0
53306,1,2.0,3,0.0,47.0,627100.0,159800.0,26633.33333333333,104516.66666666669,786900.0
53307,2,9.0,4,0.0,2.0,1200.0,3700.0,1233.3333333333333,1200.0,4900.0
53308,2,9.0,4,0.0,6.0,14900.0,0.0,0.0,4966.666666666667,14900.0
53309,2,9.0,3,0.0,45.0,98000.0,0.0,0.0,16333.333333333336,98000.0
53310,2,9.0,4,0.0,144.0,734800.0,16000.0,16000.0,122466.66666666669,750800.0
53311,2,9.0,3,0.0,137.0,530600.0,0.0,0.0,88433.33333333331,530600.0
53312,2,4.0,4,0.0,63.0,627900.0,103200.0,17200.0,104650.0,731100.0
53313,1,3.0,3,0.0,24.0,386600.0,89800.0,14966.666666666664,64433.33333333334,476400.0
53314,1,3.0,4,0.0,6.0,15400.0,8000.0,8000.0,7700.0,23400.0
53315,1,9.0,4,0.0,8.0,32900.0,0.0,0.0,10966.666666666666,32900.0
53316,1,9.0,4,0.0,0.0,0.0,7100.0,7100.0,0.0,7100.0
53317,1,3.0,4,0.0,19.0,51600.0,70000.0,70000.0,10320.0,121600.0
53318,2,9.0,3,0.0,167.0,564800.0,0.0,0.0,94133.33333333331,564800.0
53319,1,3.0,4,0.0,22.0,43500.0,0.0,0.0,7250.0,43500.0
53320,2,9.0,4,0.0,25.0,156500.0,23900.0,7966.666666666668,26083.33333333333,180400.0
53321,2,3.0,5,0.0,91.0,332800.0,10100.0,5050.0,55466.66666666666,342900.0
53322,2,9.0,4,0.0,135.0,764000.0,2000.0,500.0,127333.33333333331,766000.0
53323,1,4.0,5,0.0,19.0,395200.0,106500.0,57940.0,79040.0,501700.0
53324,2,4.0,5,0.0,152.0,3893600.0,0.0,0.0,648933.3333333335,3893600.0
53325,2,9.0,4,0.0,101.0,77400.0,25000.0,25000.0,12900.0,102400.0
53326,1,9.0,3,0.0,0.0,0.0,800.0,266.6666666666667,0.0,800.0
53327,1,9.0,3,0.0,6.0,37000.0,29300.0,9766.666666666666,12333.333333333336,66300.0
53328,2,3.0,3,0.0,115.0,318000.0,23700.0,11850.0,53000.0,341700.0
53329,2,3.0,3,0.0,40.0,64400.0,23200.0,7733.333333333332,10733.333333333334,87600.0
53330,1,9.0,3,0.0,19.0,96100.0,26800.0,6700.0,19220.0,122900.0
53331,1,3.0,3,0.0,74.0,452800.0,0.0,0.0,75466.66666666669,452800.0
53332,1,8.0,5,0.0,12.0,153900.0,121000.0,20166.666666666668,76950.0,274900.0
53333,2,3.0,3,0.0,0.0,0.0,9000.0,9000.0,0.0,9000.0
53334,1,9.0,4,0.0,4.0,7600.0,20700.0,3450.0,2533.333333333333,28300.0
53335,2,9.0,4,0.0,1.0,300.0,18200.0,13100.0,300.0,18500.0
53336,1,4.0,6,0.0,0.0,0.0,405800.0,67633.33333333331,0.0,405800.0
53337,2,3.0,4,0.0,9.0,7000.0,0.0,0.0,1750.0,7000.0
53338,2,3.0,3,0.0,132.0,406900.0,0.0,0.0,67816.66666666669,406900.0
53339,1,9.0,4,0.0,6.0,10800.0,0.0,0.0,5400.0,10800.0
53340,2,3.0,5,0.0,54.0,671700.0,63900.0,10650.0,111950.0,735600.0
53341,2,3.0,2,0.0,63.0,120000.0,0.0,0.0,20000.0,120000.0
53342,2,9.0,3,0.0,48.0,83800.0,27200.0,4533.333333333333,13966.666666666664,111000.0
53343,2,9.0,4,0.0,204.0,351500.0,27500.0,5500.0,58583.33333333334,379000.0
53344,2,6.0,3,0.0,163.0,315000.0,0.0,0.0,52500.0,315000.0
53345,1,4.0,3,0.0,39.0,557900.0,122700.0,20450.0,92983.33333333331,680600.0
53346,2,3.0,4,0.0,0.0,0.0,26100.0,4350.0,0.0,26100.0
53347,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53348,1,3.0,5,0.0,29.0,822700.0,581300.0,96883.33333333331,137116.66666666663,1404000.0
53349,1,12.0,3,0.0,241.0,2147500.0,0.0,0.0,357916.66666666674,2147500.0
53350,1,9.0,4,0.0,71.0,211700.0,25300.0,8910.0,35283.333333333336,237000.0
53351,1,3.0,5,0.0,23.0,1312300.0,35900.0,7180.0,218716.66666666663,1348200.0
53352,2,3.0,4,0.0,335.0,3888000.0,0.0,0.0,648000.0,3888000.0
53353,2,3.0,3,0.0,4.0,400.0,8000.0,4000.0,400.0,8400.0
53354,1,3.0,3,0.0,79.0,605200.0,0.0,0.0,100866.66666666669,605200.0
53355,1,3.0,4,0.0,8.0,25300.0,36200.0,6033.333333333332,8433.333333333334,61500.0
53356,2,3.0,4,0.0,183.0,384100.0,3600.0,900.0,64016.66666666666,387700.0
53357,2,3.0,4,0.0,172.0,755600.0,24000.0,12000.0,125933.33333333331,779600.0
53358,2,9.0,3,0.0,0.0,0.0,23500.0,3916.666666666666,0.0,23500.0
53359,2,3.0,3,0.0,49.0,288300.0,27300.0,8660.0,48050.0,315600.0
53360,1,9.0,4,0.0,0.0,0.0,26700.0,5340.0,0.0,26700.0
53361,1,3.0,3,0.0,205.0,1841100.0,21200.0,10600.0,306850.0,1862300.0
53362,1,9.0,5,0.0,17.0,84100.0,61500.0,10250.0,14016.666666666664,145600.0
53363,2,9.0,4,0.0,64.0,111200.0,40600.0,6766.666666666668,18533.33333333333,151800.0
53364,2,9.0,4,0.0,375.0,245600.0,17300.0,5766.666666666668,40933.333333333336,262900.0
53365,2,3.0,2,0.0,102.0,44800.0,0.0,0.0,7466.666666666668,44800.0
53366,1,3.0,4,0.0,21.0,837300.0,56200.0,56200.0,139550.0,893500.0
53367,1,3.0,3,0.0,110.0,403200.0,24100.0,4016.666666666666,67200.0,427300.0
53368,1,9.0,3,0.0,28.0,102300.0,8000.0,8000.0,17050.0,110300.0
53369,1,9.0,5,0.0,0.0,0.0,8200.0,2733.333333333333,0.0,8200.0
53370,2,3.0,4,0.0,166.0,192600.0,0.0,0.0,32100.0,192600.0
53371,1,3.0,4,0.0,33.0,35500.0,9700.0,2425.0,5916.666666666668,45200.0
53372,1,9.0,5,0.0,71.0,1077400.0,23200.0,4640.0,179566.66666666663,1100600.0
53373,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53374,2,6.0,4,0.0,126.0,347300.0,0.0,0.0,57883.33333333334,347300.0
53375,2,9.0,4,0.0,86.0,611500.0,242100.0,40350.0,101916.66666666669,853600.0
53376,1,3.0,5,0.0,289.0,2294100.0,33800.0,6760.0,382350.0,2327900.0
53377,2,3.0,4,0.0,185.0,681600.0,4800.0,960.0,113600.0,686400.0
53378,2,3.0,2,0.0,4.0,300.0,10000.0,10000.0,300.0,10300.0
53379,2,3.0,3,0.0,133.0,321000.0,32400.0,5400.0,53500.0,353400.0
53380,2,3.0,5,0.0,0.0,0.0,11000.0,11000.0,0.0,11000.0
53381,1,9.0,5,0.0,0.0,0.0,14100.0,14100.0,0.0,14100.0
53382,1,3.0,3,0.0,0.0,0.0,4000.0,4000.0,0.0,4000.0
53383,2,3.0,4,0.0,0.0,0.0,28500.0,5700.0,0.0,28500.0
53384,1,9.0,5,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
53385,2,3.0,3,0.0,61.0,179400.0,0.0,0.0,29900.0,179400.0
53386,2,3.0,4,0.0,87.0,322500.0,54000.0,9000.0,53750.0,376500.0
53387,1,3.0,4,0.0,54.0,87100.0,0.0,0.0,14516.666666666664,87100.0
53388,1,3.0,3,0.0,0.0,0.0,169800.0,45960.0,0.0,169800.0
53389,2,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53390,2,3.0,4,0.0,310.0,1358200.0,10500.0,5250.0,226366.66666666663,1368700.0
53391,2,3.0,3,0.0,34.0,340000.0,180700.0,30116.66666666667,56666.66666666666,520700.0
53392,1,9.0,3,0.0,50.0,429200.0,42400.0,7066.666666666668,71533.33333333331,471600.0
53393,2,9.0,4,0.0,44.0,95700.0,1500.0,300.0,15950.0,97200.0
53394,2,9.0,3,0.0,85.0,318400.0,800.0,800.0,53066.66666666666,319200.0
53395,1,3.0,3,0.0,78.0,177800.0,65300.0,10883.333333333334,29633.33333333333,243100.0
53396,2,3.0,5,0.0,7.0,9100.0,26300.0,9150.0,9100.0,35400.0
53397,2,3.0,3,0.0,14.0,27100.0,18000.0,3600.0,5420.0,45100.0
53398,2,3.0,4,0.0,67.0,123800.0,8000.0,8000.0,20633.33333333333,131800.0
53399,1,3.0,3,0.0,81.0,130500.0,3500.0,875.0,21750.0,134000.0
53400,2,9.0,3,0.0,129.0,728500.0,52800.0,8800.0,121416.66666666669,781300.0
53401,1,4.0,6,0.0,47.0,689000.0,143200.0,23866.66666666667,114833.33333333331,832200.0
53402,2,3.0,3,0.0,172.0,499100.0,0.0,0.0,83183.33333333331,499100.0
53403,1,9.0,3,0.0,244.0,4171400.0,8500.0,2125.0,695233.3333333335,4179900.0
53404,2,3.0,3,0.0,72.0,219700.0,0.0,0.0,36616.66666666666,219700.0
53405,1,3.0,3,0.0,0.0,0.0,6000.0,6000.0,0.0,6000.0
53406,2,3.0,3,0.0,66.0,59300.0,22000.0,22000.0,9883.333333333334,81300.0
53407,1,9.0,4,0.0,50.0,98300.0,0.0,0.0,16383.333333333336,98300.0
53408,1,9.0,5,0.0,23.0,239700.0,216100.0,46075.0,39950.0,455800.0
53409,2,9.0,3,0.0,36.0,33200.0,5300.0,1325.0,5533.333333333332,38500.0
53410,2,9.0,3,0.0,120.0,359300.0,4800.0,2400.0,59883.33333333334,364100.0
53411,2,3.0,4,0.0,79.0,271000.0,43700.0,7283.333333333332,45166.66666666666,314700.0
53412,1,9.0,3,0.0,44.0,148300.0,21500.0,7166.666666666668,24716.66666666667,169800.0
53413,1,9.0,4,0.0,49.0,83000.0,20000.0,6666.666666666668,13833.333333333336,103000.0
53414,2,9.0,4,0.0,83.0,71500.0,5200.0,1733.333333333333,23833.33333333333,76700.0
53415,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53416,1,9.0,3,0.0,53.0,149500.0,4400.0,2200.0,24916.66666666667,153900.0
53417,1,9.0,4,0.0,0.0,0.0,6900.0,1380.0,0.0,6900.0
53418,2,3.0,4,0.0,31.0,112600.0,11400.0,2280.0,18766.666666666668,124000.0
53419,2,9.0,3,0.0,11.0,68800.0,43500.0,7250.0,13760.0,112300.0
53420,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53421,2,9.0,3,0.0,50.0,54600.0,4900.0,980.0,9100.0,59500.0
53422,1,3.0,4,0.0,39.0,224500.0,20800.0,3466.666666666666,37416.66666666666,245300.0
53423,2,3.0,4,0.0,27.0,61100.0,20300.0,20300.0,30550.0,81400.0
53424,1,9.0,5,0.0,0.0,0.0,8000.0,1600.0,0.0,8000.0
53425,2,3.0,2,0.0,97.0,40800.0,8000.0,8000.0,6800.0,48800.0
53426,1,9.0,3,0.0,47.0,401100.0,10500.0,3025.0,66850.0,411600.0
53427,2,9.0,4,0.0,124.0,305500.0,0.0,0.0,50916.66666666666,305500.0
53428,2,3.0,5,0.0,82.0,404800.0,38100.0,7620.0,67466.66666666669,442900.0
53429,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53430,1,4.0,3,0.0,230.0,13102200.0,0.0,0.0,2183700.0,13102200.0
53431,2,9.0,4,0.0,23.0,12100.0,14700.0,3806.666666666666,4033.333333333334,26800.0
53432,2,3.0,3,0.0,109.0,601100.0,0.0,0.0,100183.33333333331,601100.0
53433,2,9.0,3,0.0,95.0,418900.0,14700.0,3675.0,69816.66666666669,433600.0
53434,1,9.0,4,0.0,86.0,236700.0,33300.0,6660.0,39450.0,270000.0
53435,2,9.0,3,0.0,22.0,106600.0,0.0,0.0,21320.0,106600.0
53436,1,3.0,4,0.0,23.0,81800.0,3700.0,1850.0,16360.0,85500.0
53437,1,9.0,5,0.0,37.0,406300.0,110200.0,22040.0,67716.66666666669,516500.0
53438,1,9.0,3,0.0,0.0,0.0,26200.0,26200.0,0.0,26200.0
53439,2,3.0,3,0.0,55.0,375400.0,91800.0,15300.0,75080.0,467200.0
53440,1,3.0,4,0.0,16.0,101400.0,5200.0,2600.0,16900.0,106600.0
53441,1,9.0,5,0.0,0.0,0.0,57200.0,14300.0,0.0,57200.0
53442,1,3.0,5,0.0,0.0,0.0,25200.0,5715.0,0.0,25200.0
53443,2,3.0,4,0.0,66.0,862500.0,127700.0,21283.33333333333,143750.0,990200.0
53444,2,1.0,3,0.0,0.0,0.0,5800.0,1450.0,0.0,5800.0
53445,2,9.0,4,0.0,36.0,211300.0,0.0,0.0,35216.666666666664,211300.0
53446,1,3.0,5,0.0,40.0,192100.0,13700.0,2740.0,32016.66666666667,205800.0
53447,1,1.0,5,0.0,22.0,252100.0,0.0,0.0,42016.66666666666,252100.0
53448,1,9.0,5,0.0,0.0,0.0,22400.0,4480.0,0.0,22400.0
53449,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53450,2,9.0,4,0.0,64.0,141000.0,0.0,0.0,23500.0,141000.0
53451,2,9.0,5,0.0,198.0,401800.0,26500.0,8833.333333333334,66966.66666666669,428300.0
53452,1,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53453,2,9.0,3,0.0,76.0,371000.0,73000.0,24333.33333333333,61833.33333333334,444000.0
53454,2,9.0,3,0.0,0.0,0.0,27300.0,5460.0,0.0,27300.0
53455,2,3.0,3,0.0,60.0,98100.0,0.0,0.0,16350.0,98100.0
53456,1,9.0,5,0.0,0.0,0.0,9800.0,9800.0,0.0,9800.0
53457,2,9.0,4,0.0,88.0,101000.0,25100.0,4183.333333333333,16833.333333333332,126100.0
53458,1,9.0,3,0.0,4.0,31800.0,0.0,0.0,15900.0,31800.0
53459,1,9.0,4,0.0,0.0,0.0,24000.0,24000.0,0.0,24000.0
53460,2,3.0,5,0.0,14.0,20100.0,6000.0,1000.0,3350.0,26100.0
53461,2,9.0,4,0.0,57.0,87700.0,0.0,0.0,14616.666666666664,87700.0
53462,2,9.0,4,0.0,137.0,387000.0,26200.0,6550.0,64500.0,413200.0
53463,1,9.0,6,0.0,16.0,139000.0,59600.0,9933.333333333334,27800.0,198600.0
53464,1,4.0,5,0.0,121.0,616600.0,78300.0,13050.0,205533.3333333333,694900.0
53465,2,3.0,3,0.0,28.0,14100.0,11000.0,5500.0,2350.0,25100.0
53466,1,4.0,5,0.0,11.0,158800.0,462200.0,77033.33333333331,26466.66666666667,621000.0
53467,2,3.0,4,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
53468,2,9.0,4,0.0,88.0,57200.0,0.0,0.0,9533.333333333334,57200.0
53469,1,3.0,4,0.0,47.0,536400.0,92400.0,15400.0,89400.0,628800.0
53470,2,3.0,3,0.0,23.0,58200.0,1500.0,1500.0,9700.0,59700.0
53471,1,3.0,3,0.0,0.0,0.0,76900.0,12816.666666666664,0.0,76900.0
53472,2,3.0,3,0.0,0.0,0.0,70900.0,20400.0,0.0,70900.0
53473,1,9.0,4,0.0,0.0,0.0,90300.0,15050.0,0.0,90300.0
53474,1,3.0,3,0.0,89.0,378300.0,3500.0,875.0,63050.0,381800.0
53475,2,3.0,2,0.0,35.0,69000.0,0.0,0.0,11500.0,69000.0
53476,1,9.0,3,0.0,95.0,700500.0,177500.0,29583.33333333333,116750.0,878000.0
53477,1,9.0,3,0.0,68.0,177500.0,78400.0,13066.666666666664,29583.33333333333,255900.0
53478,1,3.0,3,0.0,63.0,203400.0,38400.0,6400.0,33900.0,241800.0
53479,1,3.0,4,0.0,70.0,141600.0,21500.0,3583.333333333333,23600.0,163100.0
53480,2,3.0,4,0.0,57.0,108700.0,11200.0,2240.0,18116.666666666668,119900.0
53481,2,9.0,4,0.0,25.0,46900.0,3200.0,640.0,7816.666666666668,50100.0
53482,2,3.0,3,0.0,636.0,500600.0,19000.0,9500.0,83433.33333333331,519600.0
53483,1,9.0,4,0.0,0.0,0.0,24500.0,4083.333333333334,0.0,24500.0
53484,2,4.0,3,0.0,36.0,146900.0,42400.0,7066.666666666668,24483.33333333333,189300.0
53485,1,9.0,3,0.0,35.0,147800.0,96600.0,16100.0,24633.33333333333,244400.0
53486,2,1.0,3,0.0,70.0,207900.0,7400.0,2466.6666666666665,34650.0,215300.0
53487,1,9.0,4,0.0,45.0,417300.0,38500.0,6416.666666666668,69550.0,455800.0
53488,1,3.0,4,0.0,45.0,165500.0,29800.0,4966.666666666667,27583.33333333333,195300.0
53489,2,3.0,3,0.0,149.0,181100.0,23800.0,7933.333333333332,30183.33333333333,204900.0
53490,2,4.0,4,0.0,54.0,2092200.0,1497700.0,249616.66666666663,348700.0,3589900.0
53491,2,3.0,4,0.0,95.0,266800.0,0.0,0.0,44466.66666666666,266800.0
53492,2,9.0,3,0.0,141.0,112300.0,4600.0,920.0,18716.666666666668,116900.0
53493,1,3.0,3,0.0,21.0,44300.0,17800.0,8900.0,7383.333333333332,62100.0
53494,1,9.0,4,0.0,21.0,456900.0,374000.0,74800.0,76150.0,830900.0
53495,2,3.0,4,0.0,24.0,20400.0,10000.0,3333.333333333333,6800.0,30400.0
53496,2,9.0,4,0.0,0.0,0.0,19000.0,4750.0,0.0,19000.0
53497,2,9.0,4,0.0,20.0,11100.0,4500.0,900.0,11100.0,15600.0
53498,1,9.0,3,0.0,1.0,2800.0,67800.0,13560.0,2800.0,70600.0
53499,2,9.0,4,0.0,119.0,744800.0,39500.0,6583.333333333332,124133.33333333331,784300.0
53500,1,9.0,4,0.0,67.0,838900.0,103700.0,17283.333333333332,139816.66666666663,942600.0
53501,2,9.0,4,0.0,41.0,83100.0,7700.0,1925.0,13850.0,90800.0
53502,2,3.0,6,0.0,259.0,476900.0,0.0,0.0,79483.33333333331,476900.0
53503,1,3.0,4,0.0,66.0,410000.0,0.0,0.0,68333.33333333331,410000.0
53504,1,9.0,3,0.0,46.0,120400.0,12400.0,6200.0,20066.666666666668,132800.0
53505,2,9.0,4,0.0,0.0,0.0,16800.0,16800.0,0.0,16800.0
53506,1,9.0,4,0.0,51.0,1173300.0,0.0,0.0,195550.0,1173300.0
53507,2,7.0,3,0.0,124.0,464400.0,39000.0,6500.0,77400.0,503400.0
53508,2,3.0,4,0.0,45.0,129700.0,900.0,900.0,21616.666666666668,130600.0
53509,2,3.0,4,0.0,0.0,0.0,8000.0,4000.0,0.0,8000.0
53510,2,3.0,2,0.0,55.0,293400.0,900.0,900.0,48900.0,294300.0
53511,1,3.0,3,0.0,42.0,197000.0,36700.0,6116.666666666668,32833.333333333336,233700.0
53512,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53513,2,3.0,3,0.0,0.0,0.0,7000.0,3500.0,0.0,7000.0
53514,1,3.0,3,0.0,43.0,308100.0,33000.0,16500.0,51350.0,341100.0
53515,2,9.0,3,0.0,64.0,146800.0,9400.0,1566.666666666667,24466.66666666667,156200.0
53516,1,9.0,3,0.0,5.0,15100.0,0.0,0.0,5033.333333333333,15100.0
53517,2,9.0,3,0.0,29.0,52100.0,0.0,0.0,8683.333333333334,52100.0
53518,1,3.0,4,0.0,134.0,399600.0,16000.0,4000.0,66600.0,415600.0
53519,2,3.0,6,0.0,50.0,242200.0,37800.0,12600.0,40366.66666666666,280000.0
53520,1,9.0,4,0.0,0.0,0.0,18800.0,3760.0,0.0,18800.0
53521,1,3.0,4,0.0,115.0,998000.0,74300.0,12383.333333333336,166333.33333333337,1072300.0
53522,2,9.0,3,0.0,71.0,41100.0,6000.0,6000.0,6850.0,47100.0
53523,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53524,2,3.0,4,0.0,36.0,125100.0,0.0,0.0,41700.0,125100.0
53525,1,3.0,5,0.0,0.0,0.0,69800.0,17450.0,0.0,69800.0
53526,1,9.0,5,0.0,0.0,0.0,40000.0,6666.666666666668,0.0,40000.0
53527,2,3.0,3,0.0,30.0,29400.0,6000.0,3000.0,4900.0,35400.0
53528,1,3.0,3,0.0,53.0,502600.0,68900.0,11483.333333333336,83766.66666666669,571500.0
53529,1,9.0,3,0.0,13.0,20400.0,0.0,0.0,4080.0,20400.0
53530,2,3.0,3,0.0,72.0,193100.0,5100.0,1275.0,32183.33333333333,198200.0
53531,2,9.0,4,0.0,44.0,228300.0,15900.0,2856.666666666667,38050.0,244200.0
