id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
51530,2,9.0,4,0.0,0.0,0.0
51531,2,9.0,4,47.0,4900.0,550.0
51532,2,9.0,4,0.0,0.0,0.0
51533,1,9.0,3,30.0,6200.0,0.0
51534,1,9.0,3,19.0,4400.0,12900.0
51535,1,9.0,3,40.0,3100.0,3000.0
51536,2,3.0,3,0.0,0.0,8000.0
51537,2,3.0,4,55.0,5100.0,900.0
51538,1,3.0,4,48.0,5200.0,4850.0
51539,2,5.0,6,32.0,5000.0,1200.0
51540,1,3.0,4,239.0,21200.0,0.0
51541,1,9.0,3,152.0,2150.0,1000.0
51542,1,9.0,4,0.0,0.0,1000.0
51543,2,9.0,3,0.0,0.0,3000.0
51544,1,3.0,5,30.0,16000.0,900.0
51545,2,9.0,5,0.0,0.0,1800.0
51546,1,3.0,4,0.0,0.0,900.0
51547,2,3.0,5,17.0,1900.0,950.0
51548,2,9.0,3,50.0,5600.0,1400.0
51549,2,3.0,3,111.0,10100.0,0.0
51550,2,3.0,3,78.0,900.0,800.0
51551,2,9.0,3,49.0,10550.0,2250.0
51552,2,3.0,3,0.0,0.0,300.0
51553,2,3.0,3,0.0,0.0,20000.0
51554,1,9.0,3,64.0,2500.0,1500.0
51555,2,9.0,4,0.0,0.0,3750.0
51556,1,3.0,4,22.0,20200.0,850.0
51557,1,9.0,4,4.0,500.0,15800.0
51558,1,3.0,4,11.0,2200.0,500.0
51559,2,3.0,3,45.0,2850.0,950.0
51560,1,3.0,5,0.0,0.0,10150.0
51561,2,9.0,3,167.0,3200.0,0.0
51562,1,9.0,6,160.0,6700.0,0.0
51563,1,9.0,5,0.0,0.0,1000.0
51564,2,9.0,4,0.0,0.0,1000.0
51565,1,9.0,4,9.0,1700.0,3500.0
51566,1,3.0,4,28.0,11100.0,700.0
51567,2,9.0,3,133.0,6500.0,4200.0
51568,1,3.0,3,45.0,9900.0,100.0
51569,1,9.0,5,12.0,900.0,350.0
51570,1,3.0,5,0.0,0.0,400.0
51571,2,3.0,3,28.0,7700.0,1300.0
51572,2,9.0,3,0.0,0.0,2000.0
51573,1,3.0,4,58.0,1500.0,1250.0
51574,2,9.0,3,98.0,3300.0,1250.0
51575,1,3.0,3,51.0,3800.0,1050.0
51576,1,3.0,2,3.0,3300.0,10000.0
51577,2,9.0,3,44.0,1600.0,0.0
51578,1,9.0,5,160.0,3800.0,500.0
51579,1,9.0,3,0.0,0.0,2000.0
51580,2,3.0,3,23.0,2300.0,1050.0
51581,1,3.0,5,17.0,10000.0,300.0
51582,1,9.0,3,70.0,5750.0,600.0
51583,2,9.0,3,39.0,2000.0,0.0
51584,1,3.0,4,43.0,2650.0,700.0
51585,1,9.0,4,73.0,3600.0,0.0
51586,1,9.0,4,0.0,0.0,8400.0
51587,2,3.0,3,137.0,6700.0,400.0
51588,1,9.0,4,53.0,11200.0,9500.0
51589,2,3.0,3,0.0,0.0,0.0
51590,2,9.0,4,0.0,0.0,550.0
51591,1,3.0,3,67.0,2700.0,1000.0
51592,1,9.0,4,10.0,3800.0,1200.0
51593,1,3.0,4,65.0,78200.0,2150.0
51594,2,3.0,4,43.0,6100.0,1000.0
51595,1,3.0,4,78.0,3200.0,2400.0
51596,2,3.0,4,0.0,0.0,800.0
51597,1,9.0,3,29.0,1300.0,100.0
51598,2,3.0,3,124.0,22900.0,19450.0
51599,2,9.0,3,144.0,19200.0,700.0
51600,2,3.0,4,53.0,700.0,950.0
51601,2,3.0,3,42.0,4200.0,0.0
51602,2,9.0,3,0.0,0.0,2200.0
51603,2,3.0,5,0.0,0.0,9000.0
51604,1,7.0,5,150.0,39000.0,900.0
51605,2,9.0,3,109.0,20800.0,800.0
51606,2,3.0,6,0.0,0.0,9000.0
51607,1,3.0,3,61.0,6700.0,875.0
51608,2,3.0,5,0.0,0.0,0.0
51609,1,9.0,5,0.0,0.0,5550.0
51610,2,9.0,4,52.0,2200.0,2800.0
51611,2,2.0,3,23.0,4250.0,23800.0
51612,1,3.0,3,49.0,4600.0,1000.0
51613,1,9.0,4,24.0,20000.0,3600.0
51614,2,3.0,3,227.0,52800.0,25900.0
51615,2,3.0,3,63.0,2150.0,1400.0
51616,2,3.0,5,88.0,30300.0,1000.0
51617,1,3.0,2,260.0,5800.0,5000.0
51618,2,9.0,3,63.0,13850.0,300.0
51619,2,1.0,3,17.0,1400.0,0.0
51620,1,9.0,4,23.0,12000.0,5000.0
51621,1,3.0,3,71.0,9100.0,325.0
51622,1,13.0,5,7.0,1200.0,750.0
51623,1,9.0,4,105.0,24650.0,1300.0
51624,2,3.0,3,129.0,7800.0,1100.0
51625,2,9.0,5,2.0,6000.0,0.0
51626,2,3.0,3,223.0,3350.0,2100.0
51627,2,3.0,3,67.0,9000.0,0.0
51628,1,9.0,5,12.0,6300.0,500.0
51629,2,9.0,3,75.0,4200.0,600.0
51630,1,3.0,3,121.0,20000.0,1600.0
51631,2,9.0,4,13.0,1400.0,900.0
51632,1,9.0,4,51.0,3050.0,5600.0
51633,2,3.0,3,50.0,6200.0,0.0
51634,2,3.0,3,37.0,3800.0,11600.0
51635,1,3.0,4,0.0,0.0,950.0
51636,1,3.0,3,0.0,0.0,3000.0
51637,1,9.0,3,0.0,0.0,1025.0
51638,1,3.0,4,14.0,150.0,3300.0
51639,2,9.0,4,533.0,144200.0,2150.0
51640,2,9.0,3,44.0,1900.0,2500.0
51641,2,3.0,3,84.0,1300.0,0.0
51642,1,9.0,5,8.0,750.0,1216.6666666666667
51643,2,9.0,4,409.0,25100.0,0.0
51644,2,3.0,3,48.0,1000.0,2400.0
51645,2,9.0,3,36.0,1350.0,700.0
51646,2,9.0,5,18.0,2150.0,0.0
51647,1,4.0,6,0.0,0.0,900.0
51648,2,13.0,4,0.0,0.0,0.0
51649,1,1.0,5,0.0,0.0,0.0
51650,2,9.0,3,49.0,7900.0,1200.0
51651,2,3.0,4,166.0,69100.0,0.0
51652,2,9.0,4,85.0,4300.0,200.0
51653,2,3.0,5,0.0,0.0,450.0
51654,2,3.0,4,63.0,1250.0,3500.0
51655,2,9.0,3,0.0,0.0,1750.0
51656,1,9.0,3,69.0,11200.0,1200.0
51657,2,3.0,5,0.0,0.0,0.0
51658,2,3.0,4,0.0,0.0,0.0
51659,1,9.0,5,0.0,0.0,4500.0
51660,1,3.0,3,0.0,0.0,6650.0
51661,1,3.0,4,18.0,1200.0,5000.0
51662,1,3.0,4,78.0,3400.0,325.0
51663,2,3.0,6,0.0,0.0,17500.0
51664,2,9.0,3,52.0,1300.0,3500.0
51665,1,9.0,4,47.0,10000.0,2100.0
51666,2,3.0,6,21.0,2800.0,550.0
51667,2,3.0,3,100.0,5350.0,200.0
51668,2,4.0,3,71.0,12450.0,4000.0
51669,1,9.0,4,658.0,40000.0,10000.0
51670,1,3.0,3,155.0,6300.0,2875.0
51671,2,9.0,3,147.0,3900.0,2500.0
51672,1,3.0,3,64.0,3200.0,0.0
51673,1,9.0,4,37.0,4500.0,1750.0
51674,1,3.0,4,0.0,0.0,0.0
51675,1,3.0,4,3.0,3300.0,1500.0
51676,2,3.0,4,0.0,0.0,1200.0
51677,2,3.0,4,15.0,100.0,0.0
51678,2,9.0,4,263.0,6800.0,650.0
51679,2,9.0,5,24.0,2550.0,0.0
51680,2,3.0,3,0.0,0.0,700.0
51681,1,3.0,4,107.0,3800.0,0.0
51682,2,9.0,4,0.0,0.0,1650.0
51683,1,9.0,4,90.0,19800.0,500.0
51684,2,3.0,3,259.0,13100.0,3000.0
51685,2,3.0,3,115.0,4400.0,11000.0
51686,2,3.0,3,26.0,6000.0,5000.0
51687,2,9.0,4,4.0,4550.0,2250.0
51688,1,4.0,6,6308.0,1419900.0,0.0
51689,1,3.0,4,19.0,8000.0,2000.0
51690,2,9.0,5,0.0,0.0,200.0
51691,2,9.0,4,80.0,34050.0,5400.0
51692,1,3.0,3,10.0,4850.0,4500.0
51693,2,9.0,2,118.0,6550.0,500.0
51694,2,9.0,4,16.0,2800.0,350.0
51695,2,3.0,3,37.0,600.0,0.0
51696,1,3.0,5,51.0,9750.0,1650.0
51697,2,9.0,3,71.0,7550.0,0.0
51698,2,4.0,5,553.0,301700.0,1300.0
51699,2,3.0,5,61.0,21200.0,1750.0
51700,1,9.0,4,51.0,2000.0,0.0
51701,2,3.0,2,14.0,1800.0,0.0
51702,2,3.0,3,92.0,6800.0,300.0
51703,2,9.0,3,0.0,0.0,1600.0
51704,2,9.0,3,58.0,1300.0,0.0
51705,2,9.0,3,73.0,700.0,1000.0
51706,2,13.0,4,47.0,500.0,700.0
51707,2,7.0,5,11.0,6000.0,5750.0
51708,1,9.0,3,54.0,8100.0,1200.0
51709,2,13.0,5,49.0,33400.0,1200.0
51710,2,9.0,4,70.0,28800.0,1000.0
51711,1,3.0,4,69.0,10150.0,2300.0
51712,2,13.0,2,67.0,2850.0,1300.0
51713,1,9.0,4,2.0,43000.0,0.0
51714,2,9.0,4,68.0,1950.0,1150.0
51715,2,3.0,6,0.0,0.0,0.0
51716,1,3.0,3,41.0,7600.0,8750.0
51717,1,9.0,3,18.0,4800.0,1000.0
51718,1,9.0,5,8.0,18100.0,900.0
51719,2,3.0,3,0.0,0.0,700.0
51720,1,3.0,3,777.0,37800.0,700.0
51721,1,12.0,5,0.0,0.0,1750.0
51722,1,3.0,3,0.0,0.0,5500.0
51723,1,9.0,3,0.0,0.0,0.0
51724,1,3.0,4,118.0,44900.0,1500.0
51725,1,9.0,5,161.0,13100.0,1900.0
51726,1,9.0,3,3.0,400.0,4300.0
51727,2,12.0,5,25.0,23300.0,2400.0
51728,1,9.0,4,0.0,0.0,0.0
51729,2,3.0,4,162.0,11400.0,2000.0
51730,1,3.0,3,59.0,22000.0,850.0
51731,1,9.0,5,40.0,7500.0,0.0
51732,1,3.0,4,225.0,15900.0,1400.0
51733,2,7.0,4,159.0,8000.0,0.0
51734,1,9.0,4,18.0,600.0,800.0
51735,2,3.0,4,125.0,18000.0,700.0
51736,1,9.0,3,4.0,5400.0,900.0
51737,1,9.0,4,108.0,3800.0,1500.0
51738,2,9.0,3,88.0,4250.0,1000.0
51739,2,3.0,4,0.0,0.0,8000.0
51740,1,9.0,4,150.0,29100.0,3650.0
51741,2,3.0,3,85.0,1100.0,133.33333333333334
51742,2,3.0,4,118.0,7600.0,12300.0
51743,2,3.0,4,0.0,0.0,283.3333333333333
51744,1,9.0,3,48.0,1100.0,0.0
51745,1,3.0,6,0.0,0.0,300.0
51746,1,7.0,4,134.0,85300.0,1250.0
51747,1,9.0,3,42.0,3200.0,100.0
51748,1,9.0,3,0.0,0.0,4000.0
51749,1,3.0,5,141.0,71300.0,11400.0
51750,1,9.0,4,3.0,4000.0,3900.0
51751,1,9.0,3,34.0,2000.0,1450.0
51752,1,9.0,5,2.0,37700.0,1200.0
51753,2,3.0,6,290.0,34600.0,1200.0
51754,1,4.0,4,104.0,82050.0,1800.0
51755,2,3.0,3,59.0,800.0,0.0
51756,2,3.0,4,149.0,11650.0,2100.0
51757,1,3.0,3,75.0,6800.0,0.0
51758,1,3.0,3,0.0,0.0,500.0
51759,1,9.0,3,57.0,300.0,22000.0
51760,2,3.0,4,58.0,7600.0,500.0
51761,2,9.0,3,75.0,11400.0,1500.0
51762,2,3.0,5,36.0,1000.0,800.0
51763,1,9.0,3,24.0,2100.0,300.0
51764,2,9.0,3,63.0,3050.0,1000.0
51765,2,3.0,5,2.0,5200.0,0.0
51766,1,9.0,3,55.0,5000.0,1400.0
51767,2,9.0,3,41.0,9700.0,200.0
51768,2,9.0,4,0.0,0.0,0.0
51769,2,9.0,3,107.0,1100.0,450.0
51770,1,3.0,3,0.0,0.0,0.0
51771,2,9.0,4,0.0,0.0,7700.0
51772,2,3.0,5,67.0,2400.0,1600.0
51773,2,13.0,5,42.0,1200.0,200.0
51774,2,3.0,5,0.0,0.0,2000.0
51775,1,3.0,5,47.0,16700.0,350.0
51776,2,9.0,4,109.0,5600.0,500.0
51777,1,3.0,4,110.0,6400.0,475.0
51778,2,9.0,4,97.0,3900.0,0.0
51779,2,9.0,3,65.0,4700.0,0.0
51780,2,3.0,5,69.0,75800.0,2350.0
51781,1,9.0,4,0.0,0.0,400.0
51782,2,3.0,4,47.0,1000.0,900.0
51783,2,9.0,3,7.0,3000.0,1000.0
51784,2,9.0,5,121.0,13900.0,3900.0
51785,2,7.0,4,60.0,1000.0,650.0
51786,1,9.0,4,77.0,5000.0,0.0
51787,2,3.0,3,0.0,0.0,1200.0
51788,2,3.0,3,133.0,3800.0,1000.0
51789,1,3.0,5,38.0,7700.0,5300.0
51790,2,3.0,6,10.0,4250.0,4200.0
51791,2,9.0,4,9.0,7800.0,350.0
51792,2,3.0,3,96.0,12400.0,1300.0
51793,2,3.0,3,111.0,7350.0,500.0
51794,2,9.0,4,0.0,0.0,3000.0
51795,1,13.0,4,13.0,1550.0,550.0
51796,1,3.0,3,60.0,1900.0,1000.0
51797,1,9.0,6,0.0,0.0,2375.0
51798,1,4.0,3,338.0,148300.0,900.0
51799,1,9.0,4,28.0,4550.0,0.0
51800,1,3.0,3,73.0,10700.0,2075.0
51801,1,4.0,3,0.0,0.0,0.0
51802,1,9.0,4,50.0,1500.0,9000.0
51803,2,1.0,4,111.0,1600.0,15000.0
51804,2,9.0,4,24.0,2700.0,900.0
51805,2,3.0,3,0.0,0.0,4500.0
51806,2,3.0,4,0.0,0.0,7800.0
51807,2,9.0,4,17.0,2650.0,500.0
51808,2,7.0,5,0.0,0.0,1000.0
51809,2,9.0,2,115.0,2900.0,600.0
51810,2,9.0,4,53.0,29700.0,900.0
51811,1,9.0,4,0.0,0.0,0.0
51812,2,9.0,3,81.0,4450.0,1683.3333333333333
51813,2,9.0,4,159.0,56250.0,0.0
51814,1,3.0,4,30.0,43500.0,800.0
51815,1,3.0,4,12.0,800.0,400.0
51816,1,9.0,6,15.0,80050.0,2700.0
51817,2,3.0,3,86.0,11100.0,600.0
51818,1,3.0,4,0.0,0.0,11400.0
51819,1,9.0,3,27.0,6600.0,1150.0
51820,1,4.0,6,0.0,0.0,15600.0
51821,1,3.0,3,11.0,2400.0,0.0
51822,1,3.0,4,0.0,0.0,8000.0
51823,1,9.0,5,0.0,0.0,1300.0
51824,1,3.0,4,0.0,0.0,0.0
51825,1,3.0,3,73.0,16450.0,0.0
51826,2,9.0,4,239.0,15300.0,9950.0
51827,1,12.0,5,17.0,40000.0,10350.0
51828,2,3.0,4,65.0,8800.0,800.0
51829,2,9.0,3,128.0,18500.0,1500.0
51830,1,9.0,4,19.0,1000.0,0.0
51831,1,3.0,3,76.0,17400.0,1300.0
51832,1,3.0,3,0.0,0.0,1100.0
51833,1,3.0,4,0.0,0.0,0.0
51834,1,3.0,4,6.0,194700.0,1200.0
51835,1,9.0,5,58.0,10000.0,400.0
51836,1,3.0,4,0.0,0.0,5500.0
51837,1,13.0,4,1.0,100000.0,12800.0
51838,1,9.0,5,19.0,2250.0,5000.0
51839,2,3.0,3,121.0,1300.0,0.0
51840,1,9.0,4,76.0,12850.0,2600.0
51841,2,3.0,3,29.0,1250.0,600.0
51842,1,4.0,4,37.0,3300.0,450.0
51843,1,3.0,3,76.0,5150.0,1000.0
51844,2,3.0,4,80.0,1700.0,1800.0
51845,1,3.0,6,20.0,18000.0,4100.0
51846,2,9.0,5,0.0,0.0,32500.0
51847,1,4.0,3,0.0,0.0,2500.0
51848,2,9.0,3,73.0,2200.0,700.0
51849,1,3.0,3,50.0,4000.0,3000.0
51850,2,3.0,3,101.0,10100.0,250.0
51851,1,3.0,5,0.0,0.0,2900.0
51852,2,3.0,4,56.0,4600.0,0.0
51853,1,9.0,3,69.0,4850.0,500.0
51854,1,3.0,3,53.0,6000.0,0.0
51855,1,3.0,4,0.0,0.0,500.0
51856,1,9.0,4,9.0,3050.0,0.0
51857,2,3.0,5,0.0,0.0,0.0
51858,1,3.0,3,51.0,700.0,400.0
51859,1,9.0,3,33.0,1400.0,700.0
51860,2,1.0,3,0.0,0.0,0.0
51861,1,9.0,4,71.0,4600.0,850.0
51862,1,12.0,6,0.0,0.0,8500.0
51863,1,3.0,3,30.0,3950.0,400.0
51864,1,3.0,3,140.0,11100.0,0.0
51865,1,9.0,3,34.0,2000.0,250.0
51866,2,4.0,5,104.0,71700.0,5500.0
51867,2,3.0,3,359.0,24700.0,500.0
51868,1,9.0,6,0.0,0.0,2350.0
51869,2,3.0,4,91.0,11500.0,13550.0
51870,2,9.0,5,12.0,4200.0,1700.0
51871,2,9.0,4,34.0,2100.0,3200.0
51872,1,3.0,3,76.0,3650.0,6250.0
51873,2,9.0,5,0.0,0.0,1000.0
51874,2,9.0,3,109.0,4150.0,650.0
51875,1,9.0,3,126.0,5200.0,1650.0
51876,2,4.0,5,36.0,20000.0,0.0
51877,2,3.0,4,0.0,0.0,2000.0
51878,1,3.0,4,0.0,0.0,0.0
51879,1,9.0,3,33.0,1000.0,1200.0
51880,1,9.0,4,189.0,13400.0,2750.0
51881,1,3.0,4,89.0,16150.0,10000.0
51882,1,9.0,4,0.0,0.0,4750.0
51883,1,3.0,4,0.0,0.0,2400.0
51884,2,9.0,4,199.0,4200.0,0.0
51885,1,7.0,4,98.0,20450.0,30650.0
51886,1,9.0,6,0.0,0.0,1600.0
51887,1,4.0,4,204.0,296000.0,2200.0
51888,1,4.0,5,101.0,110000.0,72750.0
51889,2,3.0,3,39.0,2500.0,11000.0
51890,1,9.0,4,54.0,2500.0,550.0
51891,1,9.0,3,0.0,0.0,900.0
51892,1,3.0,4,59.0,8700.0,1500.0
51893,2,9.0,4,29.0,20500.0,900.0
51894,2,3.0,4,0.0,0.0,1100.0
51895,1,9.0,3,3.0,8900.0,3200.0
51896,2,9.0,4,60.0,5100.0,1300.0
51897,1,9.0,3,0.0,0.0,800.0
51898,2,9.0,3,0.0,0.0,1000.0
51899,2,9.0,3,118.0,1200.0,1000.0
51900,2,3.0,3,137.0,7750.0,0.0
51901,1,3.0,5,185.0,93400.0,1500.0
51902,2,9.0,3,27.0,6300.0,900.0
51903,2,9.0,3,41.0,1400.0,100.0
51904,1,3.0,4,53.0,6100.0,750.0
51905,2,9.0,3,328.0,5000.0,4100.0
51906,1,9.0,3,56.0,4000.0,300.0
51907,2,9.0,3,0.0,0.0,11816.666666666666
51908,1,9.0,6,10.0,36300.0,1600.0
51909,1,9.0,3,61.0,6000.0,0.0
51910,1,9.0,5,24.0,1100.0,0.0
51911,1,9.0,5,43.0,1550.0,1575.0
51912,2,3.0,4,114.0,36500.0,1300.0
51913,1,3.0,4,36.0,2650.0,0.0
51914,2,3.0,4,58.0,2400.0,2200.0
51915,2,3.0,3,48.0,2600.0,1300.0
51916,1,1.0,3,23.0,3900.0,400.0
51917,1,3.0,3,32.0,2000.0,4900.0
51918,1,9.0,4,180.0,216200.0,0.0
51919,2,4.0,5,59.0,13400.0,350.0
51920,2,9.0,5,42.0,1400.0,0.0
51921,1,3.0,3,50.0,7100.0,600.0
51922,2,5.0,5,31.0,2800.0,15000.0
51923,2,9.0,3,122.0,6100.0,300.0
51924,2,9.0,4,0.0,0.0,2500.0
51925,1,3.0,5,0.0,0.0,1250.0
51926,2,4.0,5,15.0,2550.0,5950.0
51927,1,9.0,3,30.0,500.0,10000.0
51928,2,3.0,4,53.0,2900.0,500.0
51929,2,9.0,3,106.0,13650.0,1600.0
51930,1,9.0,3,0.0,0.0,0.0
51931,2,3.0,4,129.0,12000.0,1400.0
51932,1,3.0,4,5.0,1000.0,250.0
51933,2,3.0,5,50.0,4600.0,5500.0
51934,1,3.0,2,77.0,500.0,0.0
51935,2,4.0,5,76.0,26500.0,0.0
51936,1,9.0,5,0.0,0.0,700.0
51937,2,9.0,3,169.0,8600.0,700.0
51938,2,9.0,3,52.0,2500.0,700.0
51939,2,3.0,5,22.0,8300.0,700.0
51940,2,3.0,4,66.0,11950.0,2250.0
51941,2,2.0,3,22.0,4000.0,0.0
51942,1,7.0,5,47.0,1000.0,600.0
51943,1,3.0,3,101.0,27100.0,2800.0
51944,2,9.0,4,72.0,4200.0,6000.0
51945,2,13.0,3,51.0,1500.0,600.0
51946,1,13.0,4,0.0,0.0,0.0
51947,1,3.0,3,31.0,5000.0,700.0
51948,2,9.0,3,50.0,5000.0,1000.0
51949,1,9.0,4,7.0,100.0,1000.0
51950,1,3.0,3,129.0,39500.0,23250.0
51951,1,3.0,3,56.0,4550.0,600.0
51952,2,3.0,3,91.0,139700.0,3700.0
51953,1,9.0,4,0.0,0.0,0.0
51954,1,3.0,3,63.0,2400.0,1175.0
51955,2,9.0,3,65.0,1300.0,600.0
51956,1,9.0,3,156.0,13900.0,1750.0
51957,2,9.0,5,228.0,49400.0,433.3333333333333
51958,1,3.0,4,278.0,24800.0,9000.0
51959,1,9.0,5,0.0,0.0,21900.0
51960,1,3.0,4,75.0,10400.0,1000.0
51961,1,9.0,3,38.0,2300.0,1500.0
51962,1,6.0,3,142.0,15000.0,450.0
51963,2,3.0,3,182.0,18100.0,700.0
51964,1,3.0,3,210.0,160900.0,0.0
51965,2,3.0,3,783.0,38700.0,500.0
51966,2,9.0,3,48.0,7300.0,2200.0
51967,2,9.0,5,45.0,9250.0,600.0
51968,2,9.0,4,4.0,1250.0,1300.0
51969,1,4.0,4,117.0,49850.0,0.0
51970,2,9.0,4,16.0,2000.0,5000.0
51971,1,3.0,3,0.0,0.0,3000.0
51972,2,9.0,3,91.0,8600.0,1000.0
51973,2,3.0,3,0.0,0.0,900.0
51974,2,9.0,5,30.0,1200.0,9250.0
51975,1,9.0,4,38.0,13500.0,1000.0
51976,1,9.0,5,0.0,0.0,1100.0
51977,2,3.0,3,43.0,8500.0,800.0
51978,2,3.0,3,55.0,4100.0,750.0
51979,2,3.0,3,138.0,3800.0,4000.0
51980,1,3.0,3,117.0,6500.0,1500.0
51981,2,9.0,3,60.0,2550.0,550.0
51982,2,3.0,4,120.0,10450.0,0.0
51983,2,9.0,3,72.0,5100.0,1200.0
51984,2,9.0,4,62.0,3100.0,700.0
51985,1,9.0,4,9.0,6900.0,4050.0
51986,1,3.0,3,5.0,1000.0,1000.0
51987,2,9.0,6,0.0,0.0,0.0
51988,2,3.0,3,0.0,0.0,2000.0
51989,2,3.0,5,1.0,300.0,4100.0
51990,1,3.0,4,38.0,4900.0,650.0
51991,1,9.0,4,39.0,3700.0,1200.0
51992,2,3.0,2,129.0,46150.0,1000.0
51993,1,9.0,3,37.0,1050.0,1166.6666666666667
51994,1,9.0,5,0.0,0.0,0.0
51995,1,9.0,4,0.0,0.0,3450.0
51996,2,4.0,4,118.0,51700.0,1450.0
51997,2,9.0,4,68.0,1400.0,1250.0
51998,2,3.0,4,46.0,3400.0,1250.0
51999,2,4.0,6,0.0,0.0,1000.0
52000,1,9.0,5,4.0,100.0,15000.0
52001,2,9.0,5,0.0,0.0,600.0
52002,2,3.0,3,2.0,500.0,0.0
52003,2,9.0,3,72.0,1000.0,800.0
52004,1,9.0,4,35.0,1700.0,0.0
52005,1,1.0,4,0.0,0.0,500.0
52006,2,9.0,3,75.0,6900.0,0.0
52007,2,9.0,4,0.0,0.0,2500.0
52008,1,9.0,3,33.0,2550.0,0.0
52009,2,3.0,4,17.0,1150.0,5500.0
52010,1,3.0,4,0.0,0.0,3500.0
52011,1,9.0,4,27.0,700.0,0.0
52012,1,9.0,3,348.0,10800.0,0.0
52013,2,9.0,3,63.0,6300.0,0.0
52014,2,3.0,5,0.0,0.0,250.0
52015,1,3.0,4,191.0,19100.0,700.0
52016,2,9.0,5,53.0,56400.0,1600.0
52017,2,3.0,3,16.0,1000.0,1000.0
52018,1,3.0,3,82.0,11800.0,0.0
52019,1,9.0,3,29.0,3600.0,8000.0
52020,2,9.0,3,49.0,2800.0,300.0
52021,1,9.0,4,0.0,0.0,0.0
52022,2,9.0,3,113.0,7300.0,700.0
52023,1,4.0,3,0.0,0.0,0.0
52024,1,3.0,4,52.0,2300.0,500.0
52025,2,9.0,3,102.0,2700.0,1000.0
52026,1,9.0,2,45.0,10000.0,800.0
52027,2,9.0,6,0.0,0.0,866.6666666666666
52028,2,9.0,5,76.0,26750.0,0.0
52029,2,1.0,3,108.0,2750.0,1000.0
52030,2,3.0,3,65.0,10200.0,1050.0
52031,1,9.0,4,39.0,6900.0,750.0
52032,1,9.0,3,38.0,3600.0,2900.0
52033,1,9.0,5,0.0,0.0,19900.0
52034,1,9.0,5,10.0,15600.0,600.0
52035,2,9.0,3,26.0,5000.0,0.0
52036,1,3.0,5,71.0,4400.0,1650.0
52037,2,4.0,4,47.0,50000.0,1900.0
52038,1,9.0,3,39.0,2300.0,1500.0
52039,2,3.0,3,75.0,3600.0,850.0
52040,2,9.0,5,32.0,2000.0,0.0
52041,2,9.0,3,98.0,2000.0,1600.0
52042,2,3.0,3,44.0,11500.0,550.0
52043,1,3.0,3,0.0,0.0,0.0
52044,2,9.0,3,51.0,9200.0,1350.0
52045,1,3.0,3,36.0,1900.0,1050.0
52046,2,3.0,4,0.0,0.0,1500.0
52047,1,9.0,4,11.0,38000.0,2000.0
52048,2,9.0,3,55.0,2700.0,2500.0
52049,1,9.0,6,0.0,0.0,2100.0
52050,2,3.0,4,0.0,0.0,0.0
52051,2,3.0,2,13.0,4000.0,200.0
52052,1,3.0,2,197.0,3900.0,0.0
52053,1,3.0,3,102.0,2900.0,11900.0
52054,1,3.0,3,34.0,29000.0,1900.0
52055,2,9.0,5,0.0,0.0,2500.0
52056,2,9.0,3,29.0,200.0,1500.0
52057,1,3.0,4,49.0,11450.0,10100.0
52058,2,4.0,4,130.0,14050.0,300.0
52059,1,3.0,3,17.0,16350.0,400.0
52060,2,4.0,4,406.0,259400.0,1100.0
52061,1,4.0,5,21.0,55300.0,2550.0
52062,1,9.0,3,19.0,6800.0,675.0
52063,1,9.0,3,47.0,1900.0,833.3333333333334
52064,1,9.0,5,15.0,1500.0,1050.0
52065,2,3.0,4,55.0,10000.0,0.0
52066,1,13.0,6,0.0,0.0,2000.0
52067,2,9.0,3,63.0,4300.0,1000.0
52068,2,3.0,5,0.0,0.0,750.0
52069,2,9.0,5,25.0,1550.0,500.0
52070,2,9.0,4,0.0,0.0,2650.0
52071,1,3.0,4,61.0,17900.0,0.0
52072,1,9.0,4,6.0,2250.0,2500.0
52073,1,3.0,6,121.0,5300.0,1000.0
52074,2,3.0,4,67.0,1700.0,600.0
52075,2,9.0,3,63.0,10500.0,500.0
52076,1,9.0,3,47.0,10050.0,100.0
52077,2,3.0,4,78.0,14500.0,1200.0
52078,2,9.0,5,48.0,9900.0,5250.0
52079,1,3.0,3,27.0,2550.0,3000.0
52080,2,9.0,3,0.0,0.0,700.0
52081,2,9.0,4,0.0,0.0,15000.0
52082,1,3.0,4,45.0,2400.0,1300.0
52083,1,9.0,3,7.0,1800.0,800.0
52084,2,4.0,6,83.0,5100.0,400.0
52085,2,7.0,3,76.0,13000.0,4200.0
52086,1,3.0,2,53.0,4200.0,1000.0
52087,2,9.0,4,27.0,1000.0,0.0
52088,2,3.0,4,51.0,3400.0,0.0
52089,2,9.0,3,38.0,600.0,775.0
52090,1,9.0,3,0.0,0.0,2700.0
52091,2,13.0,3,31.0,2500.0,0.0
52092,2,1.0,3,56.0,2500.0,700.0
52093,1,3.0,4,0.0,0.0,8000.0
52094,1,3.0,3,0.0,0.0,0.0
52095,2,9.0,3,50.0,5600.0,600.0
52096,2,9.0,5,0.0,0.0,0.0
52097,1,9.0,5,117.0,24800.0,700.0
52098,2,9.0,3,50.0,3000.0,2100.0
52099,1,9.0,5,54.0,41900.0,1100.0
52100,2,9.0,3,52.0,2000.0,2350.0
52101,1,9.0,5,0.0,0.0,400.0
52102,2,9.0,3,84.0,3050.0,1000.0
52103,1,3.0,4,10.0,5000.0,0.0
