id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
52827,1,4.0,5,139.0,154925.0,0.0
52828,1,9.0,4,100.0,50933.333333333336,1727.7777777777778
52829,2,3.0,2,49.0,2476.470588235294,9000.0
52830,1,9.0,3,1.0,100.0,8450.0
52831,2,13.0,4,0.0,0.0,1275.0
52832,1,3.0,6,15.0,26040.0,91725.0
52833,1,3.0,4,0.0,0.0,3625.0
52834,1,3.0,5,0.0,0.0,820.0
52835,1,3.0,4,7.0,4866.666666666667,2344.4444444444443
52836,1,3.0,4,23.0,2590.0,1062.5
52837,2,3.0,3,35.0,9111.111111111111,0.0
52838,2,3.0,4,28.0,8335.29411764706,860.8695652173913
52839,2,3.0,3,23.0,4140.0,0.0
52840,1,3.0,4,1.0,500.0,358.91089108910893
52841,1,9.0,3,101.0,16808.333333333332,12000.0
52842,1,9.0,4,4.0,133.33333333333334,6000.0
52843,2,3.0,3,7.0,6333.333333333333,7610.0
52844,1,9.0,4,39.0,9781.25,1137.837837837838
52845,2,3.0,3,295.0,5440.0,5500.0
52846,2,9.0,4,55.0,13400.0,992.8571428571429
52847,1,3.0,4,0.0,0.0,4375.0
52848,2,12.0,3,30.0,11131.25,0.0
52849,1,9.0,4,0.0,0.0,0.0
52850,1,9.0,4,99.0,25486.956521739132,2052.3809523809523
52851,2,3.0,4,27.0,36025.0,4250.0
52852,2,5.0,5,0.0,0.0,1675.0
52853,1,3.0,3,71.0,19447.619047619046,1413.6363636363637
52854,2,3.0,4,314.0,90796.0,967.6470588235294
52855,1,9.0,3,32.0,10231.578947368422,4225.0
52856,2,3.0,5,50.0,24736.842105263157,3782.3529411764707
52857,2,1.0,6,0.0,0.0,0.0
52858,1,9.0,5,37.0,63135.294117647056,1100.0
52859,1,3.0,3,28.0,3846.153846153846,2350.0
52860,2,3.0,3,0.0,0.0,8000.0
52861,1,9.0,4,0.0,0.0,15000.0
52862,1,13.0,3,52.0,2350.0,0.0
52863,1,3.0,3,0.0,0.0,0.0
52864,2,3.0,3,221.0,48324.0,0.0
52865,2,3.0,2,0.0,0.0,8000.0
52866,2,3.0,4,108.0,7760.0,7166.666666666667
52867,2,3.0,4,3.0,19000.0,0.0
52868,1,9.0,6,90.0,3492.0,0.0
52869,2,3.0,4,8.0,1187.5,6000.0
52870,2,3.0,4,31.0,26280.0,1737.9310344827586
52871,2,9.0,3,55.0,6033.333333333333,1500.0
52872,1,3.0,4,87.0,46059.09090909091,1236.0576923076924
52873,2,3.0,4,36.0,2870.5882352941176,850.0
52874,1,9.0,3,36.0,11238.888888888889,2584.2105263157896
52875,1,9.0,4,33.0,34105.882352941175,0.0
52876,2,9.0,4,115.0,33230.434782608696,50000.0
52877,2,3.0,3,68.0,19911.11111111111,3908.3333333333335
52878,2,9.0,4,14.0,6611.111111111111,2666.6666666666665
52879,1,9.0,3,36.0,9217.64705882353,1868.1818181818182
52880,2,9.0,4,0.0,0.0,20000.0
52881,1,9.0,5,0.0,0.0,2060.0
52882,1,9.0,3,210.0,12730.434782608696,0.0
52883,1,9.0,4,22.0,7872.727272727273,7150.0
52884,2,9.0,4,75.0,1645.8333333333333,1500.0
52885,2,4.0,4,0.0,0.0,9071.42857142857
52886,2,4.0,6,4.0,93000.0,240321.42857142858
52887,2,3.0,4,0.0,0.0,2710.0
52888,1,3.0,3,10.0,1742.857142857143,2833.3333333333335
52889,2,9.0,4,21.0,5276.923076923077,631.8181818181819
52890,1,9.0,3,68.0,23295.454545454544,10606.896551724138
52891,2,9.0,4,62.0,13590.0,4960.0
52892,1,3.0,5,0.0,0.0,2775.0
52893,2,3.0,3,729.0,59120.0,1336.3636363636363
52894,2,2.0,3,11.0,6200.0,4635.294117647059
52895,2,9.0,4,0.0,0.0,864.516129032258
52896,2,3.0,5,12.0,1111.111111111111,1900.0
52897,1,3.0,2,0.0,0.0,7000.0
52898,2,3.0,4,203.0,37856.0,678.5714285714286
52899,2,9.0,3,81.0,17709.52380952381,956.8965517241379
52900,1,9.0,3,45.0,18617.647058823528,1133.3333333333333
52901,1,9.0,4,38.0,9100.0,662.5
52902,1,7.0,5,272.0,655520.0,6850.0
52903,1,9.0,3,47.0,8550.0,900.0
52904,1,7.0,6,0.0,0.0,41475.0
52905,2,9.0,4,0.0,0.0,3800.0
52906,1,9.0,4,25.0,6242.857142857143,0.0
52907,1,3.0,3,41.0,34570.0,4891.176470588235
52908,1,3.0,5,46.0,8523.529411764706,1862.5
52909,2,3.0,5,0.0,0.0,8000.0
52910,2,3.0,4,39.0,6740.0,2066.6666666666665
52911,2,3.0,4,27.0,7187.5,965.3846153846154
52912,1,3.0,5,0.0,0.0,1875.0
52913,1,9.0,4,63.0,7860.869565217391,1920.0
52914,1,2.0,3,12.0,6342.857142857143,11000.0
52915,1,9.0,4,68.0,19123.809523809523,0.0
52916,2,3.0,3,20.0,2784.6153846153848,0.0
52917,1,9.0,3,66.0,10839.130434782608,1800.0
52918,1,9.0,5,20.0,8254.545454545454,6016.666666666667
52919,1,9.0,4,49.0,7076.190476190476,0.0
52920,2,3.0,4,62.0,13581.818181818182,1680.1724137931035
52921,2,9.0,4,52.0,13600.0,1371.2962962962963
52922,2,9.0,3,113.0,15995.833333333334,0.0
52923,2,9.0,4,202.0,39664.0,0.0
52924,1,9.0,4,11.0,20166.666666666668,3660.0
52925,2,3.0,3,743.0,12608.0,1820.0
52926,1,9.0,3,115.0,15900.0,2060.0
52927,1,9.0,3,62.0,9836.842105263158,1350.0
52928,2,9.0,4,0.0,0.0,0.0
52929,2,3.0,3,0.0,0.0,0.0
52930,2,9.0,4,0.0,0.0,4250.0
52931,2,3.0,5,32.0,13811.764705882353,522.2222222222222
52932,2,3.0,4,51.0,21515.78947368421,0.0
52933,2,3.0,4,5.0,4920.0,1263.6363636363637
52934,2,3.0,4,98.0,21348.0,0.0
52935,1,9.0,3,22.0,19309.090909090908,1197.9166666666667
52936,1,3.0,3,103.0,3995.6521739130435,805.0
52937,2,3.0,4,45.0,21795.454545454544,1768.93115942029
52938,1,13.0,3,67.0,10821.052631578947,5650.0
52939,2,3.0,3,264.0,17736.0,1687.5
52940,2,9.0,4,55.0,4904.761904761905,1150.0
52941,1,9.0,4,41.0,10000.0,5833.333333333333
52942,1,9.0,4,91.0,11708.695652173914,3816.6666666666665
52943,2,3.0,3,83.0,10000.0,2686.3636363636365
52944,1,3.0,4,81.0,18462.5,5234.782608695652
52945,2,9.0,3,44.0,8242.105263157895,1820.0
52946,2,3.0,2,73.0,9085.714285714286,17366.666666666668
52947,2,3.0,3,142.0,10634.782608695652,2950.0
52948,2,9.0,3,60.0,6571.428571428572,0.0
52949,1,3.0,3,68.0,21252.63157894737,16650.0
52950,1,3.0,4,0.0,0.0,2902.0
52951,2,3.0,3,52.0,3592.3076923076924,3500.0
52952,1,9.0,5,0.0,0.0,716.6666666666666
52953,2,3.0,3,53.0,5460.0,11500.0
52954,2,3.0,4,113.0,7871.428571428572,1314.2857142857142
52955,2,9.0,4,0.0,0.0,1500.0
52956,1,9.0,6,0.0,0.0,1833.3333333333333
52957,1,3.0,5,0.0,0.0,0.0
52958,1,9.0,4,23.0,3344.4444444444443,0.0
52959,1,3.0,5,0.0,0.0,0.0
52960,2,7.0,4,0.0,0.0,0.0
52961,1,9.0,4,28.0,1237.5,2825.0
52962,2,4.0,4,66.0,104609.09090909091,4223.577235772357
52963,1,9.0,3,107.0,8461.904761904761,1100.8333333333333
52964,2,3.0,4,233.0,1912.0,9000.0
52965,1,3.0,4,0.0,0.0,12000.0
52966,1,9.0,3,154.0,36086.95652173913,358.7628865979381
52967,2,9.0,5,65.0,15030.0,7950.0
52968,1,3.0,4,63.0,4045.0,2055.5555555555557
52969,2,3.0,4,36.0,5623.529411764706,16575.0
52970,1,9.0,3,33.0,13053.333333333334,2092.7272727272725
52971,2,3.0,3,602.0,118336.0,2311.764705882353
52972,1,3.0,4,0.0,0.0,0.0
52973,2,4.0,6,38.0,77616.66666666667,375.0
52974,1,9.0,3,0.0,0.0,0.0
52975,2,3.0,4,4.0,18500.0,1360.6158088235293
52976,2,3.0,6,0.0,0.0,0.0
52977,2,9.0,3,43.0,17106.666666666668,1809.090909090909
52978,2,9.0,4,68.0,24123.529411764706,1413.157894736842
52979,2,3.0,4,122.0,17244.0,707.4074074074074
52980,1,9.0,5,0.0,0.0,4446.666666666667
52981,1,9.0,4,122.0,66312.0,38950.0
52982,1,3.0,3,21.0,7277.777777777777,944.4444444444445
52983,1,9.0,4,75.0,25434.782608695652,4200.0
52984,2,9.0,3,58.0,2795.0,5500.0
52985,1,9.0,3,59.0,6975.0,0.0
52986,2,3.0,3,243.0,10184.0,4450.0
52987,1,3.0,4,268.0,21224.0,9133.333333333334
52988,1,3.0,4,107.0,24268.18181818182,1129.6296296296296
52989,2,9.0,3,107.0,4688.0,980.0
52990,2,9.0,4,0.0,0.0,2416.6666666666665
52991,1,9.0,4,0.0,0.0,0.0
52992,1,9.0,3,1.0,5600.0,1272.7272727272727
52993,1,3.0,3,54.0,5954.545454545455,566.6666666666666
52994,2,3.0,3,93.0,6561.9047619047615,850.0
52995,1,4.0,4,16.0,11554.545454545454,2236.607142857143
52996,2,9.0,5,31.0,23728.571428571428,1133.6633663366338
52997,2,3.0,3,24.0,10225.0,1755.5555555555557
52998,2,9.0,4,97.0,12170.833333333334,954.3859649122807
52999,2,3.0,3,111.0,4865.217391304348,3000.0
53000,1,4.0,5,1.0,24200.0,1200.0
53001,2,7.0,3,92.0,8390.47619047619,344.7368421052632
53002,1,3.0,4,78.0,14658.333333333334,11900.0
53003,1,9.0,4,31.0,10314.285714285714,0.0
53004,1,3.0,4,40.0,10823.076923076924,0.0
53005,1,3.0,4,87.0,17527.272727272728,960.5263157894736
53006,1,3.0,4,0.0,0.0,741.6666666666666
53007,2,9.0,5,144.0,23562.5,250.0
53008,2,3.0,3,223.0,25160.0,6000.0
53009,2,1.0,4,23.0,8087.5,0.0
53010,2,9.0,3,0.0,0.0,0.0
53011,1,9.0,5,0.0,0.0,17500.0
53012,2,3.0,4,88.0,19468.18181818182,978.5714285714286
53013,2,3.0,4,26.0,4492.307692307692,2000.0
53014,1,3.0,3,45.0,51411.76470588235,3113.5416666666665
53015,2,9.0,3,90.0,4604.761904761905,1120.0
53016,1,4.0,5,0.0,0.0,10300.0
53017,1,4.0,2,150.0,739552.0,4841.758241758242
53018,2,9.0,4,0.0,0.0,6366.666666666667
53019,1,3.0,4,0.0,0.0,0.0
53020,2,3.0,3,58.0,1476.0,0.0
53021,1,9.0,3,121.0,9277.272727272728,992.8571428571429
53022,2,3.0,4,0.0,0.0,9000.0
53023,2,3.0,3,0.0,0.0,0.0
53024,1,3.0,4,37.0,6876.470588235294,1636.0
53025,2,9.0,5,121.0,6160.0,2336.3636363636365
53026,1,9.0,3,7.0,950.0,3950.0
53027,1,3.0,5,88.0,2026.0869565217392,31000.0
53028,2,3.0,3,137.0,38554.166666666664,3420.0
53029,2,7.0,4,72.0,6126.315789473684,3193.75
53030,1,4.0,6,16.0,19375.0,0.0
53031,2,9.0,4,43.0,29693.75,5920.0
53032,2,3.0,5,36.0,13055.555555555555,3036.3636363636365
53033,2,9.0,3,23.0,35385.71428571428,1050.0
53034,2,3.0,3,39.0,5133.333333333333,2126.923076923077
53035,1,3.0,3,2.0,300.0,2000.0
53036,2,1.0,3,0.0,0.0,785.7142857142857
53037,2,5.0,3,0.0,0.0,1100.0
53038,2,9.0,3,272.0,24072.0,1850.0
53039,1,9.0,3,0.0,0.0,3600.0
53040,2,3.0,5,67.0,12289.473684210527,6300.0
53041,2,3.0,2,0.0,0.0,8000.0
53042,2,9.0,3,70.0,44047.82608695652,1477.7777777777778
53043,1,9.0,4,12.0,2788.8888888888887,0.0
53044,2,3.0,4,99.0,15745.833333333334,1611.111111111111
53045,2,9.0,4,16.0,607.1428571428571,0.0
53046,2,9.0,4,0.0,0.0,3266.6666666666665
53047,1,9.0,4,45.0,5684.615384615385,950.0
53048,1,9.0,4,45.0,8989.473684210527,3416.6666666666665
53049,1,9.0,5,58.0,21050.0,1625.0
53050,2,9.0,4,63.0,21985.714285714286,1000.0
53051,2,3.0,3,202.0,29372.0,2405.0
53052,1,3.0,4,40.0,11011.111111111111,988.0
53053,1,3.0,3,106.0,47627.27272727273,4833.333333333333
53054,2,9.0,4,0.0,0.0,212.5
53055,2,9.0,4,6.0,2400.0,0.0
53056,2,9.0,6,0.0,0.0,6580.0
53057,1,9.0,4,161.0,30708.333333333332,1868.0
53058,2,3.0,4,56.0,7740.0,6145.454545454545
53059,2,1.0,4,5.0,2000.0,1850.0
53060,2,3.0,3,0.0,0.0,0.0
53061,2,3.0,4,0.0,0.0,1750.0
53062,2,3.0,4,142.0,8856.0,0.0
53063,1,3.0,5,31.0,54300.0,2750.0
53064,2,9.0,3,100.0,5727.272727272727,16400.0
53065,1,9.0,4,15.0,8563.636363636364,3871.4285714285716
53066,1,9.0,4,47.0,1758.3333333333333,0.0
53067,1,9.0,3,0.0,0.0,1762.857142857143
53068,2,3.0,3,41.0,7363.1578947368425,1833.3333333333333
53069,2,3.0,5,0.0,0.0,4500.0
53070,2,3.0,3,63.0,13631.818181818182,518.1818181818181
53071,2,9.0,5,67.0,18100.0,1877.7777777777778
53072,1,3.0,3,102.0,9840.0,3016.6666666666665
53073,1,3.0,6,0.0,0.0,2333.3333333333335
53074,2,3.0,3,87.0,14036.363636363636,2459.090909090909
53075,2,9.0,4,179.0,11828.0,1487.5
53076,1,3.0,3,159.0,10766.666666666666,1577.142857142857
53077,2,13.0,4,0.0,0.0,3443.478260869565
53078,2,9.0,3,74.0,10340.0,6100.0
53079,2,3.0,3,123.0,20747.619047619046,0.0
53080,1,9.0,4,62.0,17994.736842105263,1750.0
53081,1,9.0,3,0.0,0.0,641.1764705882352
53082,2,9.0,3,25.0,3733.3333333333335,2475.0
53083,1,9.0,3,18.0,7625.0,652.0
53084,2,9.0,4,312.0,35616.0,15000.0
53085,2,1.0,4,21.0,14709.09090909091,6415.384615384615
53086,1,9.0,4,16.0,9107.692307692309,0.0
53087,1,9.0,3,37.0,10026.666666666666,2333.3333333333335
53088,1,3.0,4,86.0,20775.0,3950.0
53089,2,9.0,4,107.0,26308.0,2164.285714285714
53090,2,3.0,4,41.0,8793.333333333334,2520.0
53091,1,3.0,3,134.0,47008.333333333336,1871.4285714285713
53092,2,3.0,2,43.0,1289.4736842105262,1300.0
53093,2,3.0,3,90.0,29156.521739130436,857.6923076923077
53094,1,1.0,3,11.0,17783.333333333332,2200.0
53095,2,9.0,3,52.0,13735.29411764706,7325.0
53096,2,3.0,4,27.0,10853.846153846154,3623.529411764706
53097,1,9.0,4,0.0,0.0,700.0
53098,2,9.0,3,107.0,25595.652173913044,875.0
53099,2,3.0,5,263.0,39440.0,6250.0
53100,2,3.0,6,0.0,0.0,4233.333333333333
53101,2,3.0,4,88.0,5900.0,1172.5
53102,1,3.0,3,141.0,6608.0,2912.5
53103,1,9.0,3,51.0,13885.0,2987.878787878788
53104,2,3.0,3,58.0,2200.0,0.0
53105,1,3.0,4,0.0,0.0,28200.0
53106,2,9.0,4,72.0,26178.260869565216,2570.0
53107,1,9.0,3,43.0,9775.0,2138.4615384615386
53108,2,4.0,6,33.0,185473.33333333334,1138.7096774193549
53109,1,9.0,4,30.0,25805.555555555555,0.0
53110,1,9.0,4,0.0,0.0,981.25
53111,1,3.0,4,1.0,100.0,291.6666666666667
53112,2,9.0,3,73.0,23150.0,2039.1304347826087
53113,2,9.0,3,44.0,3283.3333333333335,775.0
53114,1,3.0,5,13.0,2222.222222222222,0.0
53115,2,9.0,3,129.0,4948.0,2250.0
53116,1,9.0,3,23.0,2635.714285714286,636.8421052631579
53117,1,4.0,6,63.0,25227.272727272728,1043.1818181818182
53118,2,3.0,4,91.0,18225.0,1211.111111111111
53119,1,9.0,3,26.0,6972.727272727273,1355.5555555555557
53120,1,9.0,6,0.0,0.0,2453.3333333333335
53121,2,1.0,5,34.0,2947.0588235294117,650.0
53122,1,9.0,4,36.0,7083.333333333333,0.0
53123,2,3.0,4,0.0,0.0,1700.0
53124,2,3.0,5,43.0,12100.0,0.0
53125,2,3.0,4,0.0,0.0,855.5555555555555
53126,2,4.0,6,70.0,78875.0,30510.0
53127,2,3.0,4,0.0,0.0,8000.0
53128,2,13.0,4,0.0,0.0,2035.7142857142858
53129,2,3.0,4,25.0,60233.333333333336,1554.5454545454545
53130,1,1.0,3,0.0,0.0,8721.052631578947
53131,2,3.0,3,60.0,20700.0,2608.0
53132,1,9.0,4,0.0,0.0,11283.333333333334
53133,1,9.0,4,0.0,0.0,9333.333333333334
53134,2,9.0,3,19.0,3580.0,4400.0
53135,1,3.0,4,0.0,0.0,0.0
53136,2,3.0,3,18.0,3370.0,0.0
53137,1,9.0,3,107.0,4428.0,978.5714285714286
53138,2,3.0,4,0.0,0.0,4300.0
53139,1,9.0,4,53.0,3295.4545454545455,1200.0
53140,2,9.0,3,57.0,5594.444444444444,1600.0
53141,1,9.0,3,64.0,33121.05263157895,0.0
53142,2,3.0,3,0.0,0.0,3500.0
53143,2,3.0,4,96.0,8640.0,0.0
53144,1,4.0,5,0.0,0.0,0.0
53145,2,9.0,5,0.0,0.0,0.0
53146,1,9.0,4,42.0,804.1666666666666,0.0
53147,2,3.0,3,0.0,0.0,900.0
53148,2,3.0,3,19.0,700.0,4600.0
53149,2,9.0,5,68.0,1650.0,800.0
53150,2,3.0,3,118.0,15295.454545454546,1265.0
53151,1,9.0,5,11.0,5144.444444444444,5133.333333333333
53152,1,9.0,4,40.0,16786.666666666668,1196.4285714285713
53153,2,9.0,3,12.0,9442.857142857143,0.0
53154,2,13.0,3,98.0,12470.0,1500.0
53155,1,3.0,3,0.0,0.0,0.0
53156,2,9.0,4,81.0,17900.0,0.0
53157,2,9.0,3,25.0,27014.285714285714,0.0
53158,2,9.0,3,9.0,2933.3333333333335,4020.0
53159,1,3.0,3,301.0,84240.0,0.0
53160,1,3.0,3,51.0,10011.111111111111,0.0
53161,2,9.0,3,213.0,24276.0,0.0
53162,1,9.0,4,61.0,6610.526315789473,2900.0
53163,1,9.0,4,0.0,0.0,1366.6666666666667
53164,1,9.0,4,103.0,28384.0,1250.0
53165,2,2.0,4,70.0,11947.826086956522,4839.166666666667
53166,2,9.0,5,58.0,9233.333333333334,3000.0
53167,1,9.0,4,72.0,6790.909090909091,0.0
53168,2,3.0,4,2.0,100.0,8000.0
53169,1,9.0,4,65.0,26375.0,0.0
53170,1,3.0,2,36.0,1070.5882352941176,908.3333333333334
53171,1,9.0,3,2.0,400.0,2350.0
53172,2,9.0,3,80.0,43736.84210526316,7887.68115942029
53173,2,3.0,3,48.0,4042.1052631578946,9350.0
53174,1,9.0,3,66.0,4891.304347826087,225.64102564102564
53175,2,7.0,3,0.0,0.0,2809.090909090909
53176,2,3.0,3,64.0,13613.04347826087,413.3333333333333
53177,2,3.0,3,7.0,3160.0,100.0
53178,2,3.0,3,92.0,5518.181818181818,0.0
53179,2,3.0,4,10.0,2833.3333333333335,9000.0
53180,2,3.0,3,142.0,3587.5,30000.0
53181,2,9.0,4,106.0,21278.260869565216,5000.0
53182,1,3.0,3,61.0,7530.434782608696,4937.5
53183,2,3.0,4,124.0,18995.833333333332,2701.770833333333
53184,1,9.0,4,0.0,0.0,5666.666666666667
53185,2,3.0,4,59.0,27744.444444444445,2909.090909090909
53186,1,3.0,3,49.0,12270.0,2000.0
53187,2,9.0,3,0.0,0.0,0.0
53188,1,9.0,5,166.0,21600.0,0.0
53189,2,9.0,3,53.0,7880.952380952381,938.8888888888889
53190,1,3.0,6,0.0,0.0,900.0
53191,1,3.0,3,55.0,5531.578947368421,0.0
53192,2,9.0,4,48.0,3573.3333333333335,0.0
53193,1,3.0,5,13.0,21700.0,2020.0
53194,1,9.0,4,0.0,0.0,2125.0
53195,2,3.0,3,144.0,42040.0,0.0
53196,1,9.0,5,75.0,4668.181818181818,2633.3333333333335
53197,1,3.0,4,517.0,170652.0,1010.7142857142857
53198,2,3.0,5,0.0,0.0,3450.0
53199,1,9.0,5,75.0,20556.521739130436,1990.909090909091
53200,2,9.0,4,0.0,0.0,0.0
53201,2,3.0,3,111.0,525.0,8000.0
53202,2,1.0,4,24.0,13000.0,3761.5384615384614
53203,2,9.0,4,66.0,10285.714285714286,0.0
53204,1,9.0,5,0.0,0.0,0.0
53205,1,3.0,4,0.0,0.0,3375.0
53206,2,3.0,6,30.0,53086.666666666664,8200.0
53207,2,9.0,4,39.0,12850.0,870.0
53208,1,3.0,3,61.0,19794.117647058825,1400.0
53209,1,3.0,4,59.0,85535.0,30000.0
53210,2,1.0,5,62.0,18945.454545454544,2283.3333333333335
53211,1,9.0,3,0.0,0.0,3125.0
53212,2,9.0,3,76.0,23234.782608695652,1985.7142857142858
53213,1,3.0,4,88.0,10692.0,1002.6315789473684
53214,1,9.0,4,107.0,3881.818181818182,0.0
53215,2,3.0,4,50.0,36852.94117647059,1680.0
53216,1,3.0,3,56.0,9650.0,0.0
53217,1,9.0,4,76.0,7728.0,2824.0384615384614
53218,2,0.0,3,164.0,10254.166666666666,1305.2631578947369
53219,1,9.0,4,112.0,19927.272727272728,0.0
53220,2,3.0,4,39.0,2700.0,1180.0
53221,1,3.0,6,0.0,0.0,0.0
53222,2,3.0,4,126.0,24520.833333333332,1815.3846153846155
53223,1,9.0,4,63.0,13040.90909090909,0.0
53224,2,9.0,3,92.0,7575.0,2122.222222222222
53225,2,9.0,4,0.0,0.0,2500.0
53226,1,9.0,5,375.0,301680.0,6113.636363636364
53227,2,9.0,2,0.0,0.0,1000.0
53228,1,3.0,4,69.0,20252.380952380954,0.0
53229,2,3.0,3,0.0,0.0,732.5
53230,2,9.0,4,46.0,9116.666666666666,5250.0
53231,2,3.0,3,27.0,9366.666666666666,0.0
53232,1,3.0,2,62.0,12133.333333333334,1364.4444444444443
53233,1,9.0,3,28.0,5514.285714285715,0.0
53234,2,9.0,5,55.0,17047.619047619046,1300.0
53235,2,3.0,4,49.0,14690.0,9918.181818181818
53236,2,3.0,3,49.0,8262.5,824.390243902439
53237,2,9.0,5,65.0,5282.608695652174,2070.0
53238,1,9.0,4,0.0,0.0,0.0
53239,2,3.0,5,0.0,0.0,0.0
53240,2,9.0,3,29.0,14664.285714285714,1750.0
53241,2,3.0,3,0.0,0.0,5850.0
53242,2,3.0,4,56.0,4120.0,569.047619047619
53243,2,7.0,3,72.0,15428.57142857143,1571.8309859154929
53244,1,3.0,4,11.0,2988.8888888888887,0.0
53245,1,9.0,3,36.0,5636.8421052631575,2270.0
53246,2,1.0,6,0.0,0.0,6275.0
53247,1,9.0,4,97.0,11272.727272727272,462.7450980392157
53248,2,9.0,3,75.0,1928.0,0.0
53249,1,9.0,4,103.0,27581.81818181818,2144.4444444444443
53250,1,9.0,3,102.0,8308.333333333334,5000.0
53251,1,9.0,4,13.0,728.5714285714286,15000.0
53252,1,3.0,5,25.0,12920.0,2200.0
53253,1,3.0,4,93.0,29900.0,5720.0
53254,2,3.0,5,0.0,0.0,5000.0
53255,1,9.0,3,10.0,23266.666666666668,0.0
53256,2,9.0,4,34.0,3250.0,1320.0
53257,1,9.0,4,7.0,171.42857142857142,4092.5
53258,2,9.0,4,0.0,0.0,0.0
53259,1,3.0,3,31.0,3406.6666666666665,17500.0
53260,1,3.0,4,52.0,5794.444444444444,1280.0
53261,1,3.0,4,52.0,12640.0,945.4545454545455
53262,2,3.0,3,97.0,2896.0,4000.0
53263,1,9.0,3,75.0,22272.727272727272,3633.3333333333335
53264,1,9.0,4,0.0,0.0,2452.9411764705883
53265,1,3.0,4,0.0,0.0,1677.7777777777778
53266,1,3.0,4,0.0,0.0,1204.5454545454545
53267,2,3.0,4,0.0,0.0,1020.0
53268,1,9.0,5,0.0,0.0,3333.3333333333335
53269,1,9.0,3,0.0,0.0,4825.0
53270,2,9.0,3,23.0,2169.230769230769,985.7142857142857
53271,2,9.0,3,384.0,403664.0,1863.235294117647
53272,2,9.0,4,0.0,0.0,260.55555555555554
53273,1,9.0,3,40.0,6865.0,785.3658536585366
53274,1,9.0,4,0.0,0.0,3260.0
53275,1,9.0,4,0.0,0.0,1046.6666666666667
53276,2,3.0,4,0.0,0.0,9000.0
53277,2,9.0,5,16.0,1872.7272727272727,0.0
53278,1,3.0,4,55.0,50828.57142857143,3205.0
53279,2,4.0,4,108.0,99426.08695652174,4358.333333333333
53280,1,3.0,4,93.0,11590.47619047619,3808.3333333333335
53281,2,3.0,4,136.0,84717.64705882352,2875.0
53282,2,3.0,3,0.0,0.0,4000.0
53283,1,9.0,5,0.0,0.0,508.3333333333333
53284,2,9.0,3,81.0,10275.0,12250.0
53285,2,3.0,4,0.0,0.0,0.0
53286,1,9.0,5,0.0,0.0,1200.0
53287,1,3.0,3,1.0,500.0,7800.0
53288,1,9.0,3,84.0,36691.666666666664,710.7142857142857
53289,1,12.0,4,0.0,0.0,8600.0
53290,2,3.0,4,0.0,0.0,11000.0
53291,1,9.0,5,60.0,19281.81818181818,3236.842105263158
53292,2,3.0,4,78.0,10856.521739130434,0.0
53293,2,3.0,3,0.0,0.0,2454.5454545454545
53294,1,1.0,3,5.0,32700.0,0.0
53295,1,3.0,3,0.0,0.0,1470.0
53296,2,3.0,5,64.0,13623.809523809523,2869.230769230769
53297,2,3.0,4,0.0,0.0,2291.4285714285716
53298,1,3.0,4,0.0,0.0,4000.0
53299,2,9.0,3,0.0,0.0,3092.8571428571427
53300,2,6.0,3,148.0,39237.5,0.0
53301,2,3.0,4,57.0,19922.727272727272,1846.6666666666667
53302,2,9.0,4,0.0,0.0,9000.0
53303,1,9.0,3,35.0,13706.25,608.3333333333334
53304,2,9.0,5,0.0,0.0,0.0
53305,1,3.0,5,4.0,5850.0,6000.0
53306,1,2.0,3,47.0,29861.904761904763,2350.0
53307,2,9.0,4,2.0,600.0,925.0
53308,2,9.0,4,6.0,3725.0,0.0
53309,2,9.0,3,45.0,4666.666666666667,0.0
53310,2,9.0,4,144.0,29392.0,6500.0
53311,2,9.0,3,137.0,22108.333333333332,0.0
53312,2,4.0,4,63.0,28540.909090909092,3127.2727272727275
53313,1,3.0,3,24.0,24162.5,2040.909090909091
53314,1,3.0,4,6.0,5133.333333333333,8000.0
53315,1,9.0,4,8.0,8225.0,0.0
53316,1,9.0,4,0.0,0.0,7100.0
53317,1,3.0,4,19.0,5733.333333333333,8750.0
53318,2,9.0,3,167.0,22592.0,0.0
53319,1,3.0,4,22.0,3346.153846153846,0.0
53320,2,9.0,4,25.0,11178.57142857143,5975.0
53321,2,3.0,5,91.0,13312.0,5050.0
53322,2,9.0,4,135.0,31833.333333333332,500.0
53323,1,4.0,5,19.0,43911.11111111111,25935.0
53324,2,4.0,5,152.0,155744.0,0.0
53325,2,9.0,4,101.0,3225.0,12500.0
53326,1,9.0,3,0.0,0.0,200.0
53327,1,9.0,3,6.0,9250.0,3662.5
53328,2,3.0,3,115.0,13250.0,11850.0
53329,2,3.0,3,40.0,3389.4736842105262,703.030303030303
53330,1,9.0,3,19.0,12012.5,3828.5714285714284
53331,1,3.0,3,74.0,18112.0,0.0
53332,1,8.0,5,12.0,21985.714285714286,2086.206896551724
53333,2,3.0,3,0.0,0.0,9000.0
53334,1,9.0,4,4.0,1900.0,1592.3076923076924
53335,2,9.0,4,1.0,300.0,3700.0
53336,1,4.0,6,0.0,0.0,2820.238095238095
53337,2,3.0,4,9.0,875.0,0.0
53338,2,3.0,3,132.0,16954.166666666668,0.0
53339,1,9.0,4,6.0,3600.0,0.0
53340,2,3.0,5,54.0,31985.714285714286,3363.157894736842
53341,2,3.0,2,63.0,5454.545454545455,0.0
53342,2,9.0,3,48.0,4929.411764705882,3022.222222222222
