id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean
52162,1,3.0,5,0.0,105.0,22336.0,3950.0,3950.0,93066.66666666667
52163,2,3.0,4,0.0,0.0,0.0,1331.25,5650.0,0.0
52164,2,3.0,4,0.0,66.0,4676.190476190476,0.0,0.0,16366.666666666666
52165,2,3.0,4,0.0,115.0,34650.0,10950.0,14600.0,138600.0
52166,2,7.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52167,2,9.0,3,0.0,57.0,8164.7058823529405,2500.0,3333.3333333333335,23133.333333333332
52168,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52169,1,3.0,3,0.0,59.0,6800.0,7000.0,14000.0,15866.666666666666
52170,1,9.0,4,0.0,50.0,13915.384615384617,0.0,0.0,30150.0
52171,1,9.0,5,0.0,0.0,0.0,4626.016260162602,23000.0,0.0
52172,1,3.0,6,0.0,3.0,20500.0,11042.631578947368,71846.66666666667,20500.0
52173,2,3.0,3,0.0,104.0,9382.608695652174,1546.4285714285716,7886.666666666666,35966.666666666664
52174,1,9.0,4,0.0,42.0,7065.0,1229.032258064516,6350.0,23550.0
52175,1,3.0,3,0.0,112.0,8258.333333333334,0.0,0.0,33033.333333333336
52176,2,3.0,2,0.0,0.0,0.0,925.0,3700.0,0.0
52177,2,3.0,5,0.0,109.0,81478.26086956523,6033.734939759036,83466.66666666667,312333.3333333333
52178,1,3.0,4,0.0,153.0,12229.166666666664,0.0,0.0,48916.666666666664
52179,1,3.0,3,0.0,55.0,20052.380952380958,1000.0,1333.3333333333333,70183.33333333333
52180,2,3.0,4,0.0,0.0,0.0,7000.0,7000.0,0.0
52181,2,9.0,4,0.0,15.0,878.5714285714287,2500.0,3333.3333333333335,2050.0
52182,1,9.0,4,0.0,68.0,26836.363636363636,0.0,0.0,98400.0
52183,1,9.0,4,0.0,5.0,14725.0,500.0,750.0,19633.333333333332
52184,2,7.0,5,0.0,14.0,8087.5,0.0,0.0,21566.666666666668
52185,2,3.0,3,0.0,113.0,12034.782608695652,4093.548387096774,21150.0,46133.333333333336
52186,1,2.0,5,0.0,148.0,44808.0,1779.4444444444446,53383.333333333336,186700.0
52187,2,9.0,4,0.0,64.0,15458.333333333336,2180.0,5450.0,61833.333333333336
52188,2,9.0,4,0.0,0.0,0.0,1360.6060606060605,4920.0,0.0
52189,2,3.0,4,0.0,9.0,7842.857142857143,1996.2121212121206,9583.333333333332,10980.0
52190,2,3.0,4,0.0,41.0,31627.777777777777,0.0,0.0,94883.33333333333
52191,2,9.0,3,0.0,155.0,45560.0,11000.0,11000.0,189833.33333333334
52192,1,9.0,4,0.0,0.0,0.0,2333.333333333333,2800.0,0.0
52193,2,3.0,3,0.0,52.0,17233.333333333332,0.0,0.0,60316.666666666664
52194,1,9.0,4,0.0,101.0,47833.33333333334,1756.25,22480.0,191333.33333333334
52195,2,3.0,4,0.0,56.0,14343.75,2280.0,15200.0,38250.0
52196,2,4.0,4,0.0,676.0,506036.0,15276.783926783923,216213.33333333334,2108483.3333333335
52197,2,9.0,3,0.0,13.0,4550.0,0.0,0.0,13650.0
52198,1,9.0,4,0.0,132.0,26754.16666666667,1984.0,8266.666666666666,107016.66666666667
52199,1,3.0,4,0.0,38.0,22357.142857142862,0.0,0.0,78250.0
52200,1,9.0,5,0.0,17.0,3881.818181818182,0.0,0.0,10675.0
52201,2,3.0,3,0.0,65.0,17662.5,3750.0,66708.33333333334,70650.0
52202,1,9.0,3,0.0,19.0,21523.07692307692,0.0,0.0,46633.333333333336
52203,2,9.0,3,0.0,57.0,8455.0,777.2727272727273,2850.0,28183.333333333332
52204,2,4.0,5,0.0,98.0,4543.478260869565,690.9090909090909,1520.0,17416.666666666668
52205,1,3.0,4,0.0,79.0,125742.1052631579,4798.412698412699,24555.0,398183.3333333333
52206,2,9.0,3,0.0,97.0,10568.0,7200.0,7200.0,44033.333333333336
52207,2,9.0,3,0.0,104.0,5836.842105263158,5000.0,10000.0,18483.333333333332
52208,2,2.0,3,0.0,131.0,117162.5,1516.666666666667,12133.333333333334,468650.0
52209,2,3.0,3,0.0,41.0,2310.5263157894738,8000.0,8000.0,7316.666666666667
52210,1,9.0,3,0.0,133.0,177391.30434782608,0.0,0.0,680000.0
52211,1,9.0,5,0.0,0.0,0.0,3500.0,7000.0,0.0
52212,1,9.0,3,0.0,20.0,33100.0,1596.3855421686746,22083.333333333332,55166.666666666664
52213,2,9.0,3,0.0,112.0,15865.217391304348,6150.0,8200.0,60816.666666666664
52214,1,9.0,5,0.0,7.0,13820.0,26700.0,37380.0,23033.333333333332
52215,1,9.0,4,0.0,60.0,23689.473684210527,7500.0,15000.0,75016.66666666667
52216,2,3.0,3,0.0,41.0,6536.842105263158,876.9230769230769,1900.0,20700.0
52217,2,9.0,4,0.0,107.0,28066.66666666667,1704.4943820224719,25283.333333333332,112266.66666666667
52218,1,9.0,4,0.0,37.0,16894.736842105263,6333.333333333332,12666.666666666666,53500.0
52219,1,9.0,3,0.0,67.0,5186.363636363636,1366.6666666666667,2050.0,19016.666666666668
52220,2,3.0,5,0.0,54.0,65500.0,0.0,0.0,272916.6666666667
52221,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52222,2,2.0,3,0.0,19.0,4750.0,1777.2727272727273,6516.666666666667,7600.0
52223,2,3.0,3,0.0,67.0,16295.238095238095,447.05882352941177,9120.0,57033.333333333336
52224,2,9.0,3,0.0,73.0,5614.285714285716,0.0,0.0,19650.0
52225,2,3.0,3,0.0,0.0,0.0,1886.666666666667,9433.333333333334,0.0
52226,2,3.0,2,0.0,56.0,7580.952380952382,1783.333333333333,5350.0,26533.333333333332
52227,2,9.0,3,0.0,71.0,11841.666666666664,10000.0,20000.0,47366.666666666664
52228,1,3.0,4,0.0,14.0,5733.333333333332,636.6666666666666,6366.666666666667,12900.0
52229,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52230,2,3.0,3,0.0,39.0,6905.882352941177,0.0,0.0,19566.666666666668
52231,2,9.0,3,0.0,16.0,42714.28571428572,0.0,0.0,99666.66666666667
52232,1,13.0,4,0.0,35.0,28283.33333333333,657.1428571428571,2300.0,84850.0
52233,1,3.0,3,0.0,81.0,167557.14285714287,4387.012987012987,56300.0,586450.0
52234,1,3.0,4,0.0,25.0,51263.63636363637,5816.0,29080.0,112780.0
52235,1,3.0,5,0.0,40.0,23082.35294117647,742.0,6183.333333333333,65400.0
52236,1,3.0,3,0.0,43.0,7763.157894736842,1397.7272727272727,10250.0,24583.333333333332
52237,2,9.0,3,0.0,50.0,5890.909090909091,481.25,8983.333333333334,21600.0
52238,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52239,2,3.0,4,0.0,0.0,0.0,2310.0,6100.0,0.0
52240,2,3.0,4,0.0,155.0,10048.0,9916.666666666666,14875.0,41866.666666666664
52241,2,3.0,4,0.0,139.0,8768.181818181818,0.0,0.0,32150.0
52242,1,13.0,5,0.0,10.0,5466.666666666667,0.0,0.0,12300.0
52243,2,3.0,4,0.0,0.0,0.0,1350.0,1800.0,0.0
52244,2,1.0,4,0.0,0.0,0.0,2386.1111111111113,22633.333333333336,0.0
52245,1,9.0,3,0.0,0.0,0.0,3628.571428571429,16933.333333333332,0.0
52246,1,3.0,3,0.0,88.0,10250.0,998.4126984126983,10483.333333333334,41000.0
52247,1,3.0,4,0.0,152.0,26068.0,2983.75,17116.666666666664,108616.66666666667
52248,2,9.0,3,0.0,51.0,3731.25,768.5714285714287,4483.333333333333,9950.0
52249,2,9.0,4,0.0,77.0,25520.0,0.0,0.0,85066.66666666667
52250,1,3.0,3,0.0,46.0,11790.0,0.0,0.0,39300.0
52251,1,3.0,3,0.0,47.0,6794.444444444444,1219.2857142857147,12900.0,20383.333333333332
52252,2,3.0,3,0.0,119.0,28644.0,3977.777777777778,11933.333333333334,119350.0
52253,2,9.0,4,0.0,61.0,37812.0,1420.0,3550.0,157550.0
52254,2,3.0,5,0.0,0.0,0.0,1470.2702702702704,9066.666666666666,0.0
52255,1,9.0,3,0.0,16.0,5308.333333333333,1376.470588235294,11700.0,10616.666666666666
52256,1,3.0,3,0.0,8.0,6966.666666666668,1217.2413793103447,5883.333333333333,8360.0
52257,2,9.0,4,0.0,0.0,0.0,5000.0,24000.0,0.0
52258,2,9.0,6,0.0,47.0,6570.0,1630.357142857143,15216.666666666666,21900.0
52259,1,3.0,3,0.0,103.0,7208.695652173914,607.6923076923077,1316.6666666666667,27633.333333333332
52260,2,9.0,4,0.0,88.0,5137.5,646.6666666666666,3233.3333333333335,20550.0
52261,1,3.0,3,0.0,126.0,37468.0,2506.6666666666665,18800.0,156116.66666666666
52262,2,9.0,3,0.0,6.0,14800.0,1587.5,4233.333333333333,19733.333333333332
52263,1,9.0,4,0.0,62.0,42259.09090909091,2685.0,8950.0,154950.0
52264,1,3.0,3,0.0,0.0,0.0,2160.6060606060605,42780.0,0.0
52265,2,3.0,4,0.0,57.0,10404.347826086956,3147.058823529412,8916.666666666666,39883.333333333336
52266,2,7.0,5,0.0,72.0,14433.333333333336,3070.0,35816.666666666664,57733.333333333336
52267,1,9.0,5,0.0,73.0,53624.0,0.0,0.0,223433.33333333334
52268,1,7.0,4,0.0,41.0,4821.0526315789475,15700.0,15700.0,15266.666666666666
52269,2,3.0,2,0.0,38.0,5446.153846153846,23000.0,23000.0,11800.0
52270,1,9.0,3,0.0,64.0,12885.714285714286,1325.0,1766.6666666666667,45100.0
52271,1,3.0,5,0.0,112.0,10864.0,1400.0,1400.0,45266.666666666664
52272,1,4.0,5,0.0,0.0,0.0,2575.0,3433.3333333333335,0.0
52273,2,3.0,4,0.0,0.0,0.0,1125.0,4500.0,0.0
52274,1,3.0,5,0.0,302.0,12300.0,1850.0,6166.666666666667,51250.0
52275,2,3.0,4,0.0,32.0,3390.909090909091,583.3333333333334,1166.6666666666667,9325.0
52276,1,3.0,3,0.0,0.0,0.0,29000.0,29000.0,0.0
52277,2,9.0,4,0.0,138.0,30262.5,1257.142857142857,8800.0,121050.0
52278,2,3.0,4,0.0,11.0,13750.0,0.0,0.0,20625.0
52279,2,3.0,3,0.0,6.0,6220.0,3777.777777777778,8500.0,10366.666666666666
52280,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52281,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52282,2,3.0,4,0.0,87.0,5185.714285714285,8000.0,8000.0,18150.0
52283,2,9.0,3,0.0,122.0,6700.0,3750.0,3750.0,27916.666666666668
52284,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52285,1,3.0,4,0.0,139.0,22100.0,6062.5,12125.0,88400.0
52286,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52287,2,3.0,5,0.0,11.0,7811.11111111111,2850.0,6840.0,11716.666666666666
52288,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52289,2,9.0,4,0.0,0.0,0.0,4000.0,5000.0,0.0
52290,2,3.0,3,0.0,47.0,6622.222222222223,0.0,0.0,19866.666666666668
52291,1,3.0,5,0.0,11.0,8666.666666666666,1611.764705882353,9133.333333333334,15600.0
52292,2,3.0,5,0.0,62.0,8746.666666666666,820.0,1640.0,21866.666666666668
52293,2,13.0,3,0.0,21.0,9123.076923076924,700.0,700.0,19766.666666666668
52294,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52295,1,9.0,4,0.0,40.0,19652.380952380958,2626.0,21883.333333333332,68783.33333333333
52296,1,9.0,3,0.0,79.0,10410.526315789471,0.0,0.0,32966.666666666664
52297,1,3.0,4,0.0,78.0,8222.727272727272,0.0,0.0,30150.0
52298,1,9.0,5,0.0,13.0,3109.090909090909,1855.555555555556,15350.0,6840.0
52299,1,9.0,4,0.0,244.0,73640.0,742.8571428571429,1733.3333333333333,306833.3333333333
52300,1,9.0,4,0.0,48.0,21295.0,5937.5,15833.333333333334,70983.33333333333
52301,1,3.0,3,0.0,7.0,1780.0,0.0,0.0,2966.6666666666665
52302,2,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0
52303,1,9.0,4,0.0,63.0,53980.0,336.53846153846155,2916.6666666666665,179933.33333333334
52304,2,3.0,3,0.0,0.0,0.0,833.3333333333335,1666.6666666666667,0.0
52305,1,9.0,3,0.0,64.0,4857.894736842105,7333.333333333332,11000.0,15383.333333333334
52306,2,9.0,3,0.0,72.0,6039.130434782609,2175.0,2175.0,23150.0
52307,1,3.0,5,0.0,0.0,0.0,8000.0,8000.0,0.0
52308,2,9.0,4,0.0,0.0,0.0,625.0,1250.0,0.0
52309,2,3.0,3,0.0,0.0,0.0,5250.0,10500.0,0.0
52310,1,3.0,6,0.0,0.0,0.0,2450.980392156863,20833.333333333332,0.0
52311,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52312,1,4.0,6,0.0,180.0,288648.0,0.0,0.0,1202700.0
52313,1,9.0,5,0.0,2.0,5050.0,0.0,0.0,10100.0
52314,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52315,1,3.0,3,0.0,48.0,5066.666666666667,3707.6923076923076,9640.0,15200.0
52316,1,3.0,4,0.0,0.0,0.0,4300.0,4300.0,0.0
52317,2,3.0,5,0.0,123.0,5854.166666666668,7000.0,7000.0,23416.666666666668
52318,1,6.0,3,0.0,33.0,12820.0,2277.2727272727275,8350.0,42733.333333333336
52319,2,2.0,6,0.0,0.0,0.0,9050.0,9050.0,0.0
52320,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52321,1,9.0,3,0.0,41.0,10408.333333333334,0.0,0.0,20816.666666666668
52322,2,3.0,3,0.0,95.0,14900.0,433.33333333333326,2166.6666666666665,57116.666666666664
52323,2,9.0,3,0.0,0.0,0.0,1300.0,1733.3333333333333,0.0
52324,1,3.0,4,0.0,75.0,21326.08695652174,0.0,0.0,81750.0
52325,2,9.0,5,0.0,77.0,15638.46153846154,1099.92784992785,12180.0,50825.0
52326,1,9.0,6,0.0,49.0,80443.75,0.0,0.0,214516.66666666666
52327,1,3.0,4,0.0,0.0,0.0,7000.0,7000.0,0.0
52328,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
52329,2,3.0,3,0.0,107.0,31678.260869565216,2433.333333333333,2433.3333333333335,121433.33333333333
52330,1,9.0,3,0.0,0.0,0.0,10100.0,10100.0,0.0
52331,1,3.0,4,0.0,155.0,16940.0,3512.5,14050.0,70583.33333333333
52332,2,3.0,3,0.0,48.0,30004.545454545456,811.7647058823529,5520.0,110016.66666666667
52333,2,3.0,5,0.0,2.0,2750.0,3500.0,3500.0,5500.0
52334,1,3.0,3,0.0,93.0,8182.608695652174,4000.0,8000.0,31366.666666666668
52335,1,9.0,3,0.0,28.0,3417.6470588235293,0.0,0.0,9683.333333333334
52336,2,3.0,3,0.0,88.0,10159.09090909091,1031.7460317460318,10833.333333333334,37250.0
52337,1,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0
52338,1,9.0,5,0.0,66.0,12342.105263157895,500.0,3000.0,39083.333333333336
52339,1,3.0,4,0.0,12.0,5800.0,2569.5652173913045,9850.0,8700.0
52340,2,3.0,4,0.0,0.0,0.0,6118.181818181818,16825.0,0.0
52341,1,3.0,3,0.0,0.0,0.0,9000.0,9000.0,0.0
52342,1,9.0,3,0.0,0.0,0.0,685.7142857142858,1200.0,0.0
52343,1,9.0,3,0.0,77.0,31627.777777777777,2557.5,5115.0,94883.33333333333
52344,1,3.0,5,0.0,43.0,30175.0,975.0,3900.0,60350.0
52345,2,3.0,4,0.0,9.0,11483.333333333336,4227.272727272727,15500.0,17225.0
52346,2,9.0,3,0.0,73.0,5815.789473684212,0.0,0.0,18416.666666666668
52347,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52348,2,12.0,3,0.0,104.0,67404.16666666669,2610.714285714286,24366.666666666668,269616.6666666667
52349,2,4.0,5,0.0,0.0,0.0,2937.5,18800.0,0.0
52350,2,9.0,4,0.0,0.0,0.0,509.5238095238095,1783.3333333333333,0.0
52351,1,9.0,3,0.0,92.0,11281.818181818182,1603.571428571429,7483.333333333333,41366.666666666664
52352,2,3.0,4,0.0,0.0,0.0,5000.0,10000.0,0.0
52353,2,9.0,4,0.0,111.0,7934.782608695652,2000.0,4000.0,30416.666666666668
52354,1,9.0,4,0.0,15.0,7155.555555555556,944.4444444444445,4250.0,10733.333333333334
52355,2,9.0,5,0.0,15.0,2483.333333333333,500.0,500.0,7450.0
52356,1,1.0,4,0.0,11.0,8022.222222222223,3408.333333333333,13633.333333333334,12033.333333333334
52357,2,3.0,3,0.0,112.0,6558.333333333332,0.0,0.0,26233.333333333332
52358,2,3.0,3,0.0,44.0,1973.6842105263158,4000.0,5333.333333333333,6250.0
52359,2,3.0,4,0.0,0.0,0.0,4350.0,11500.0,0.0
52360,2,9.0,4,0.0,44.0,27635.29411764706,1500.0,4200.0,78300.0
52361,1,9.0,3,0.0,23.0,5446.153846153846,676.4705882352941,5750.0,11800.0
52362,1,3.0,4,0.0,0.0,0.0,1243.75,6633.333333333333,0.0
52363,1,9.0,4,0.0,42.0,22463.157894736847,7733.333333333332,11600.0,71133.33333333333
52364,2,3.0,3,0.0,84.0,5119.047619047619,10000.0,10000.0,17916.666666666668
52365,2,9.0,3,0.0,128.0,7645.833333333332,850.0,3966.6666666666665,30583.333333333332
52366,2,4.0,3,0.0,112.0,19528.0,86703.2258064516,215933.33333333334,81366.66666666667
52367,2,3.0,3,0.0,16.0,7311.11111111111,4133.333333333333,12400.0,13160.0
52368,1,9.0,5,0.0,0.0,0.0,2300.0,2300.0,0.0
52369,2,9.0,4,0.0,0.0,0.0,1980.0,2475.0,0.0
52370,2,3.0,3,0.0,148.0,10754.545454545454,0.0,0.0,39433.333333333336
52371,2,9.0,4,0.0,81.0,14490.47619047619,1364.2857142857142,9550.0,50716.666666666664
52372,2,3.0,4,0.0,48.0,4166.666666666667,2377.777777777778,10700.0,14583.333333333334
52373,2,9.0,4,0.0,35.0,14300.0,0.0,0.0,33366.666666666664
52374,1,9.0,4,0.0,0.0,0.0,983.3333333333335,1966.6666666666667,0.0
52375,1,9.0,3,0.0,0.0,0.0,3500.0,11666.666666666666,0.0
52376,2,9.0,4,0.0,77.0,5195.0,1104.5454545454545,4050.0,17316.666666666668
52377,1,9.0,3,0.0,102.0,18760.869565217392,2245.714285714286,13100.0,71916.66666666667
52378,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
52379,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52380,2,9.0,3,0.0,62.0,12200.0,3088.2352941176473,8750.0,34566.666666666664
52381,2,3.0,3,0.0,97.0,6666.666666666668,1564.7058823529412,6650.0,26666.666666666668
52382,1,9.0,4,0.0,12.0,7440.0,1180.0,1180.0,12400.0
52383,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52384,1,3.0,4,0.0,20.0,20337.5,10000.0,10000.0,54233.333333333336
52385,2,9.0,4,0.0,66.0,12918.181818181818,1630.0,5433.333333333333,47366.666666666664
52386,2,3.0,3,0.0,16.0,5311.11111111111,3280.0,3280.0,11950.0
52387,1,9.0,4,0.0,71.0,3286.3636363636365,3500.0,9333.333333333334,12050.0
52388,2,9.0,5,0.0,41.0,7945.0,1962.5,5233.333333333333,26483.333333333332
52389,2,4.0,3,0.0,73.0,23413.636363636364,3580.0,8950.0,85850.0
52390,2,3.0,3,0.0,58.0,13676.190476190475,730.7692307692308,1583.3333333333333,47866.666666666664
52391,2,3.0,6,0.0,3.0,15700.0,4262.5,11633.333333333334,31400.0
52392,1,3.0,4,0.0,6.0,4660.0,1292.857142857143,3620.0,7766.666666666667
52393,2,3.0,5,0.0,246.0,43032.0,5798.809523809524,22036.666666666668,179300.0
52394,2,3.0,4,0.0,19.0,18076.92307692308,3271.4285714285716,7633.333333333333,39166.666666666664
52395,2,9.0,4,0.0,149.0,7582.608695652174,642.3076923076923,4175.0,29066.666666666668
52396,2,3.0,5,0.0,90.0,46491.66666666666,1266.6666666666667,3800.0,185966.66666666666
52397,2,3.0,3,0.0,67.0,8278.260869565218,3875.0,15500.0,31733.333333333332
52398,2,3.0,3,0.0,72.0,8644.0,22800.0,22800.0,36016.666666666664
52399,1,3.0,3,0.0,54.0,18761.904761904763,0.0,0.0,65666.66666666667
52400,2,9.0,4,0.0,231.0,66024.0,0.0,0.0,275100.0
52401,2,9.0,4,0.0,67.0,1980.0,6000.0,6000.0,6600.0
52402,2,9.0,3,0.0,192.0,47841.66666666666,0.0,0.0,191366.66666666666
52403,2,3.0,5,0.0,44.0,4890.0,2000.0,2000.0,16300.0
52404,1,3.0,3,0.0,76.0,51695.65217391304,550.0,1100.0,198166.66666666666
52405,1,9.0,3,0.0,13.0,3900.0,6740.0,16850.0,11700.0
52406,1,9.0,3,0.0,0.0,0.0,980.0,1225.0,0.0
52407,1,4.0,5,0.0,29.0,281611.11111111107,0.0,0.0,844833.3333333334
52408,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52409,2,9.0,3,0.0,19.0,9262.5,567.5,11350.0,37050.0
52410,1,9.0,4,0.0,11.0,11633.333333333336,1755.5555555555554,5266.666666666667,17450.0
52411,1,3.0,3,0.0,70.0,24671.42857142857,2352.3809523809523,9880.0,86350.0
52412,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52413,2,3.0,4,0.0,48.0,10494.736842105263,6766.666666666668,6766.666666666667,33233.333333333336
52414,1,3.0,3,0.0,60.0,11705.263157894737,3666.666666666666,5500.0,37066.666666666664
52415,1,3.0,4,0.0,14.0,11700.0,1313.9037433155079,10620.0,18720.0
52416,1,3.0,4,0.0,64.0,11063.636363636364,4800.0,4800.0,40566.666666666664
52417,2,9.0,3,0.0,66.0,10073.684210526317,1142.3076923076926,4950.0,31900.0
52418,1,9.0,3,0.0,49.0,9405.0,0.0,0.0,31350.0
52419,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52420,2,3.0,3,0.0,156.0,29652.17391304348,2240.0,7466.666666666667,113666.66666666667
52421,1,9.0,3,0.0,0.0,0.0,909.0909090909092,2000.0,0.0
52422,2,9.0,3,0.0,26.0,3835.714285714286,2500.0,5000.0,8950.0
52423,2,3.0,6,0.0,18.0,36460.0,34026.488095238084,185866.6666666667,60766.666666666664
52424,2,9.0,4,0.0,196.0,22112.0,3835.714285714286,13425.0,92133.33333333333
52425,2,3.0,3,0.0,157.0,119241.66666666669,1535.7142857142858,4300.0,476966.6666666667
52426,1,3.0,4,0.0,0.0,0.0,412.5,825.0,0.0
52427,1,3.0,3,0.0,39.0,9009.52380952381,3314.285714285714,7733.333333333333,31533.333333333332
52428,2,9.0,3,0.0,15.0,3110.0,0.0,0.0,5183.333333333333
52429,2,9.0,2,0.0,33.0,1656.25,7000.0,7000.0,4416.666666666667
52430,2,3.0,4,0.0,133.0,17492.0,1525.0,9680.0,72883.33333333333
52431,1,9.0,5,0.0,0.0,0.0,2337.5,5285.0,0.0
52432,2,3.0,4,0.0,171.0,11400.0,5266.666666666667,10533.333333333334,43700.0
52433,2,3.0,3,0.0,28.0,34105.882352941175,2450.0,2450.0,96633.33333333333
52434,1,3.0,4,0.0,200.0,109240.0,1714.6341463414635,35150.0,455166.6666666667
52435,1,3.0,4,0.0,17.0,4870.0,1675.0,2233.3333333333335,16233.333333333334
52436,1,3.0,3,0.0,58.0,7578.571428571428,4400.0,6600.0,17683.333333333332
52437,1,9.0,3,0.0,54.0,3770.0,1100.0,8066.666666666667,12566.666666666666
52438,1,9.0,4,0.0,52.0,34057.142857142855,1215.625,6483.333333333333,119200.0
52439,2,3.0,3,0.0,45.0,8077.777777777777,0.0,0.0,24233.333333333332
52440,1,9.0,3,0.0,28.0,14888.888888888889,1015.3846153846154,4400.0,44666.666666666664
52441,2,6.0,2,0.0,47.0,6355.555555555556,813.6363636363636,5966.666666666667,19066.666666666668
52442,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52443,1,3.0,3,0.0,139.0,39516.66666666666,832.1428571428571,7766.666666666667,158066.66666666666
52444,1,9.0,4,0.0,7.0,18500.0,0.0,0.0,22200.0
52445,2,9.0,3,0.0,0.0,0.0,5750.0,11500.0,0.0
52446,2,3.0,4,0.0,175.0,32544.0,3150.0,15750.0,135600.0
52447,1,9.0,4,0.0,61.0,3758.8235294117653,858.3333333333335,5925.0,10650.0
52448,1,3.0,4,0.0,17.0,3436.3636363636365,4500.0,9000.0,7560.0
52449,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52450,2,6.0,3,0.0,73.0,13609.090909090908,2450.0,3266.6666666666665,49900.0
52451,1,9.0,5,0.0,0.0,0.0,1000.0,2666.6666666666665,0.0
52452,1,3.0,3,0.0,23.0,6766.666666666668,2754.5454545454545,10100.0,16916.666666666668
52453,2,1.0,4,0.0,7.0,61520.0,0.0,0.0,102533.33333333333
52454,2,3.0,4,0.0,126.0,32570.83333333333,2463.942307692308,37416.66666666667,130283.33333333333
52455,1,9.0,3,0.0,75.0,3572.0,2085.714285714286,5840.0,14883.333333333334
52456,2,3.0,4,0.0,141.0,13196.0,5000.0,5000.0,54983.333333333336
52457,2,3.0,4,0.0,80.0,64304.34782608696,2245.8385876418665,21850.0,246500.0
52458,1,3.0,5,0.0,0.0,0.0,1461.904761904762,5116.666666666667,0.0
52459,2,1.0,4,0.0,37.0,12764.285714285714,1136.3636363636365,4166.666666666667,29783.333333333332
52460,1,9.0,4,0.0,0.0,0.0,2581.1688311688313,24683.333333333332,0.0
52461,2,3.0,5,0.0,24.0,51250.0,4500.0,4500.0,123000.0
52462,1,9.0,3,0.0,0.0,0.0,3481.818181818182,7660.0,0.0
52463,2,3.0,6,0.0,0.0,0.0,6750.0,13500.0,0.0
52464,2,9.0,4,0.0,22.0,3487.5,3266.666666666666,3266.6666666666665,9300.0
52465,2,13.0,3,0.0,17.0,20700.0,0.0,0.0,45540.0
52466,1,3.0,3,0.0,113.0,6566.666666666668,1342.857142857143,4700.0,26266.666666666668
52467,1,4.0,4,0.0,0.0,0.0,8620.0,14366.666666666666,0.0
52468,2,9.0,3,0.0,0.0,0.0,2247.8260869565215,10340.0,0.0
52469,2,3.0,4,0.0,74.0,11335.714285714286,1100.0,5133.333333333333,39675.0
52470,1,3.0,5,0.0,0.0,0.0,2600.0,20366.666666666668,0.0
52471,1,3.0,3,0.0,39.0,10650.0,4525.0,7240.0,24850.0
52472,2,9.0,4,0.0,41.0,10940.0,853.8461538461537,2220.0,36466.666666666664
52473,1,3.0,4,0.0,224.0,5179.166666666667,1841.666666666667,22100.0,20716.666666666668
52474,2,3.0,4,0.0,6.0,4425.0,3166.666666666667,6333.333333333334,4425.0
52475,2,3.0,6,0.0,87.0,47941.66666666666,800.0,2933.3333333333335,191766.66666666666
52476,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
52477,1,3.0,4,0.0,79.0,29980.95238095238,60000.0,60000.0,104933.33333333333
52478,2,9.0,3,0.0,140.0,6345.833333333332,894.1176470588235,3040.0,25383.333333333332
52479,1,3.0,4,0.0,129.0,9244.0,0.0,0.0,38516.666666666664
52480,2,9.0,3,0.0,239.0,9492.0,2023.8095238095239,7083.333333333333,39550.0
52481,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
52482,2,9.0,4,0.0,80.0,7729.166666666668,1995.2380952380954,8380.0,30916.666666666668
52483,2,3.0,4,0.0,83.0,2660.0,0.0,0.0,11083.333333333334
52484,2,3.0,3,0.0,89.0,8465.217391304348,133.33333333333334,133.33333333333334,32450.0
52485,2,3.0,3,0.0,0.0,0.0,318.75,1275.0,0.0
52486,2,9.0,5,0.0,0.0,0.0,3750.0,7500.0,0.0
